Code,label,predicted_label
"[""import org.openqa.selenium.WebDriver;\r\nimport org.openqa.selenium.firefox.FirefoxDriver;\r\nimport org.openqa.selenium.firefox.FirefoxOptions;\r\nimport org.openqa.selenium.logging.LogEntries;\r\nimport org.openqa.selenium.logging.LogEntry;\r\nimport org.openqa.selenium.logging.LogType;\r\n\r\npublic class MainExample {\r\n    public static void main(String[] args) {\r\n        System.setProperty(""webdriver.gecko.driver"", ""path_to_driver/geckodriver"");\r\n\r\n        FirefoxOptions options = new FirefoxOptions();\r\n        options.setLogLevel(org.openqa.selenium.logging.LogLevel.ALL);\r\n\r\n        WebDriver driver = new FirefoxDriver(options);\r\n        driver.get(""https://www.google.com"");\r\n\r\n        LogEntries entries = driver.manage().logs().get(LogType.BROWSER);\r\n        for (LogEntry entry : entries) {\r\n            System.out.println(entry.getMessage());\r\n        }\r\n\r\n        driver.quit();\r\n    }\r\n}\r\n""]",0,1
"[""@Configuration\r\n@EnableWebSecurity\r\npublic class SecurityConfig {\r\n\r\n    @Value(""${security.jwt.secret}"")\r\n    private String jwtSecret;\r\n\r\n    @Bean\r\n    SecurityFilterChain authorizationServerSecurityFilterChain(HttpSecurity http,\r\n                                                               CorsConfigurationSource corsConfigurationSource) throws Exception {\r\n        OAuth2AuthorizationServerConfiguration.applyDefaultSecurity(http);\r\n        http.getConfigurer(OAuth2AuthorizationServerConfigurer.class).oidc(Customizer.withDefaults());\r\n\r\n        http.exceptionHandling((exceptions) -> exceptions.defaultAuthenticationEntryPointFor(\r\n                    new LoginUrlAuthenticationEntryPoint(""/login""), new MediaTypeRequestMatcher(MediaType.TEXT_HTML)))\r\n            .oauth2ResourceServer((resourceServer) -> resourceServer.jwt(Customizer.withDefaults()));\r\n\r\n        http.cors(customizer -> customizer.configurationSource(corsConfigurationSource));\r\n        return http.build();\r\n    }\r\n\r\n    @Bean\r\n    SecurityFilterChain defaultSecurityFilterChain(HttpSecurity http) throws Exception {\r\n        http.authorizeHttpRequests(\r\n                    authorize -> authorize.requestMatchers(""/oauth2/authorize"").permitAll().anyRequest().authenticated())\r\n            .formLogin(formLogin -> formLogin.loginPage(""/login"").permitAll())\r\n            .oauth2ResourceServer(oauth2 -> oauth2.jwt(Customizer.withDefaults()));\r\n        http.csrf(csrf -> csrf.csrfTokenRepository(CookieCsrfTokenRepository.withHttpOnlyFalse()));\r\n        return http.build();\r\n    }\r\n\r\n    @Bean\r\n    PasswordEncoder passwordEncoder() {\r\n        return new BCryptPasswordEncoder();\r\n    }\r\n\r\n    @Bean\r\n    public JwtEncoder jwtEncoder() {\r\n        byte[] keyBytes = Base64.getDecoder().decode(jwtSecret);\r\n        SecretKeySpec secretKeySpec = new SecretKeySpec(keyBytes, ""HmacSHA256"");\r\n        OctetSequenceKey octetKey = new OctetSequenceKey.Builder(secretKeySpec)\r\n                .keyID(""customKey"")\r\n                .build();\r\n        JWKSet jwkSet = new JWKSet(octetKey);\r\n        JWKSource<SecurityContext> jwkSource = (jwkSelector, context) -> {\r\n            List<JWK> keys = jwkSelector.select(jwkSet);\r\n            if (keys.isEmpty()) {\r\n                System.out.println(""No keys found matching selection criteria!"");\r\n            } else {\r\n                System.out.println(""Keys selected: "" + keys.stream().map(JWK::getKeyID).collect(Collectors.joining("", "")));\r\n            }\r\n            return keys;\r\n        };\r\n\r\n        return new NimbusJwtEncoder(jwkSource);\r\n    }\r\n\r\n    @Bean\r\n    JwtDecoder jwtDecoder() {\r\n        byte[] keyBytes = Base64.getDecoder().decode(jwtSecret);\r\n        SecretKeySpec secretKeySpec = new SecretKeySpec(keyBytes, ""HmacSHA256"");\r\n        return NimbusJwtDecoder.withSecretKey(secretKeySpec).build();\r\n    }\r\n}\r\n\r\nproperties\r\nsecurity.jwt.secret=r26BoWWyTQMp/8rkD3RnRKsbHkRsmQWjTvJTfmhrQxU=\r\n\r\njava\r\n@Test\r\npublic void testJwtEncoding() {\r\n    JwtEncoder encoder = jwtEncoder();\r\n    JwtDecoder decoder = jwtDecoder();\r\n\r\n    // Create a simple JWT\r\n    Map<String, Object> claims = new HashMap<>();\r\n    claims.put(""sub"", ""user"");\r\n\r\n    Jwt jwt = encoder.encode(JwtEncoderParameters.from(claims).build());\r\n\r\n    // Decode it back\r\n    Jwt decodedJwt = decoder.decode(jwt.getTokenValue());\r\n\r\n    assertNotNull(decodedJwt);\r\n    assertEquals(""user"", decodedJwt.getClaim(""sub""));\r\n}\r\n""]",0,1
"[""package gd.rf.anuragsaini.stereotype;\r\n\r\nimport org.springframework.beans.factory.annotation.Value;\r\nimport org.springframework.stereotype.Component;\r\n\r\n@Component\r\npublic class Company {\r\n    String name;\r\n    String motive;\r\n\r\n    @Value(""Adventure of War"")\r\n    public void setName(String name) {\r\n        System.out.println(""Setting Company Name"");\r\n        this.name = name;\r\n    }\r\n\r\n    @Value(""A place for War"")\r\n    public void setMotive(String motive) {\r\n        System.out.println(""Setting Company Motive"");\r\n        this.motive = motive;\r\n    }\r\n\r\n    @Override\r\n    public String toString() {\r\n        return ""Company{"" +\r\n                ""name='"" + name + '\'' +\r\n                "", motive='"" + motive + '\'' +\r\n                '}';\r\n    }\r\n}\r\n\r\npackage gd.rf.anuragsaini.stereotype;\r\n\r\nimport org.springframework.context.ApplicationContext;\r\nimport org.springframework.context.annotation.AnnotationConfigApplicationContext;\r\n\r\npublic class App {\r\n    public static void main(String[] args) {\r\n        ApplicationContext IOC = new AnnotationConfigApplicationContext(""gd.rf.anuragsaini.stereotype"");\r\n        Company c1 = IOC.getBean(Company.class);\r\n        System.out.println(c1);\r\n    }\r\n}\r\n\r\nxml\r\n<!-- config.xml -->\r\n<context:component-scan base-package=""gd.rf.anuragsaini.stereotype""/>\r\n\r\nbash\r\nSetting Company Name\r\nSetting Company Motive\r\nCompany{name='Adventure of War', motive='A place for War'}\r\n""]",0,1
"[""import javax.crypto.Cipher;\r\nimport javax.crypto.SecretKey;\r\nimport javax.crypto.spec.IvParameterSpec;\r\nimport javax.crypto.spec.SecretKeySpec;\r\nimport java.nio.file.Files;\r\nimport java.nio.file.Path;\r\nimport java.nio.file.Paths;\r\nimport java.util.Base64;\r\nimport org.apache.commons.codec.binary.Hex;\r\n\r\npublic class AESFileEncryption {\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        Path keyPath = Paths.get(""/home/debashishd/Downloads/s_key"");\r\n        byte[] keyBytes = Files.readAllBytes(keyPath);\r\n        \r\n        String testMessage = ""Hello this is Roxane"";\r\n        \r\n        // AES Encryption\r\n        SecretKeySpec secretKey = new SecretKeySpec(keyBytes, ""AES"");\r\n        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");\r\n        cipher.init(Cipher.ENCRYPT_MODE, secretKey, new IvParameterSpec(new byte[16]));\r\n        \r\n        String encryptedValue = Base64.getEncoder().encodeToString(cipher.doFinal(testMessage.getBytes()));\r\n        System.out.println(""Encrypted value: "" + encryptedValue);\r\n        \r\n        // AES Decryption\r\n        Cipher decryptCipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");\r\n        decryptCipher.init(Cipher.DECRYPT_MODE, secretKey, new IvParameterSpec(new byte[16]));\r\n        \r\n        String decryptedValue = new String(decryptCipher.doFinal(Base64.getDecoder().decode(encryptedValue)));\r\n        System.out.println(""Decrypted value: "" + decryptedValue);\r\n    }\r\n}\r\n\r\njava\r\nEncrypted value: jvggHDPa58+/zQ+HyGUEk/ypndXbatE+b+hBBqiinABOIwxJ7FXqnDb5j813fPwwm/D6d2Y2uh+k4qD77QMqOg==\r\nDecrypted value: Hello this is Roxane\r\n""]",0,1
"[""@Test\r\npublic void testBatchProcessingWithTransactionExecuted() {\r\n    RedisWriteIO.Write spec = RedisWriteIO.write().withConnectionConfiguration(connection);\r\n    PCollection<String> flushFlag = pipeline.apply(""Read File"", TextIO.read().from(""files/fileHavingFiveThousandRecords.txt""));\r\n\r\n    List<KV<String, String>> recordEntries = new ArrayList<>();\r\n    for (int i = 0; i < 5000; i++) {\r\n        recordEntries.add(KV.of(""Bruce:Wayne"" + i, ""123456789"" + i));\r\n    }\r\n\r\n    // outputData will be written to Redis (memorystore)\r\n    PCollection<KV<String, String>> outputData = pipeline.apply(Create.of(recordEntries));\r\n\r\n    outputData.apply(""Waiting until clearing Redis database"", Wait.on(flushFlag))\r\n              .apply(""Writing the data into Redis database"", RedisWriteIO.write()\r\n                  .withConnectionConfiguration(CustomRedisConfigurations\r\n                          .create(REDIS_HOST, port)\r\n                          .withTimeout(100)\r\n                          .withAuth(""credentials"")\r\n                          .enableSSL()));\r\n    pipeline.run();\r\n}\r\n""]",0,1
"[""// Controller.java\r\npackage com.example.demo;\r\n\r\nimport javafx.collections.FXCollections;\r\nimport javafx.collections.ObservableList;\r\nimport javafx.fxml.FXML;\r\nimport javafx.fxml.Initializable;\r\nimport javafx.scene.control.ComboBox;\r\n\r\nimport java.net.URL;\r\nimport java.util.ResourceBundle;\r\n\r\npublic class Test implements Initializable {\r\n    @FXML\r\n    public ComboBox<String> DevelopmentType;\r\n    @FXML\r\n    public ComboBox<String> LanguageProgramming;\r\n\r\n    ObservableList<String> listDevelopmentType = FXCollections.observableArrayList(""Back-end"", ""Front-end"");\r\n    ObservableList<String> listLanguageProgrammingBackEnd = FXCollections.observableArrayList(""Java"", ""PHP"");\r\n    ObservableList<String> listLanguageProgrammingFrontEnd = FXCollections.observableArrayList(""HTML"", ""CSS"", ""Javascript"");\r\n\r\n    @Override\r\n    public void initialize(URL location, ResourceBundle resources) {\r\n        DevelopmentType.setItems(listDevelopmentType);\r\n        DevelopmentType.setValue(""Back-end"");\r\n        DevelopmentTypeEvent();\r\n    }\r\n\r\n    public void DevelopmentTypeEvent() {\r\n        if (DevelopmentType.getValue().equals(""Back-end"")) {\r\n            LanguageProgramming.setPromptText(""Select a language programming"");\r\n            LanguageProgramming.setItems(listLanguageProgrammingBackEnd);\r\n            LanguageProgramming.getSelectionModel().clearSelection();\r\n        } else if (DevelopmentType.getValue().equals(""Front-end"")) {\r\n            LanguageProgramming.setPromptText(""Select a language programming"");\r\n            LanguageProgramming.setItems(listLanguageProgrammingFrontEnd);\r\n            LanguageProgramming.getSelectionModel().clearSelection();\r\n        }\r\n    }\r\n}\r\n\r\nxml\r\n<!-- test.fxml -->\r\n<?xml version=""1.0"" encoding=""UTF-8""?>\r\n\r\n<?import javafx.scene.control.ComboBox?>\r\n<?import javafx.scene.layout.AnchorPane?>\r\n\r\n<AnchorPane prefHeight=""400.0"" prefWidth=""600.0"" xmlns=""http://javafx.com/javafx/20.0.1"" xmlns:fx=""http://javafx.com/fxml/1"" fx:controller=""com.example.demo.Test"">\r\n   <children>\r\n      <ComboBox fx:id=""DevelopmentType"" layoutX=""75.0"" layoutY=""62.0"" onAction=""#DevelopmentTypeEvent"" prefHeight=""26.0"" prefWidth=""218.0"" promptText=""Select a development type"" />\r\n      <ComboBox fx:id=""LanguageProgramming"" layoutX=""75.0"" layoutY=""98.0"" prefHeight=""26.0"" prefWidth=""217.0"" promptText=""Select a language programming"" />\r\n   </children>\r\n</AnchorPane>\r\n\r\njava\r\n// Test case - Main.java\r\npackage com.example.demo;\r\n\r\nimport javafx.application.Application;\r\nimport javafx.fxml.FXMLLoader;\r\nimport javafx.scene.Parent;\r\nimport javafx.scene.Scene;\r\nimport javafx.stage.Stage;\r\n\r\npublic class HelloApplication extends Application {\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        try {\r\n            Parent root = FXMLLoader.load(this.getClass().getResource(""test.fxml""));\r\n            Scene scene = new Scene(root);\r\n            primaryStage.setScene(scene);\r\n            primaryStage.show();\r\n        } catch (Exception e) {\r\n            System.out.println(e);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""// CustomResponseBodyAdvice.java\r\n@RestControllerAdvice\r\npublic class CustomResponseBodyAdvice implements ResponseBodyAdvice<Object> {\r\n    @Override\r\n    public boolean supports(final @NotNull MethodParameter returnType,\r\n                            final @NotNull Class<? extends HttpMessageConverter<?>> converterType) {\r\n        return true;\r\n    }\r\n\r\n    @Override\r\n    public Object beforeBodyWrite(final Object body,\r\n                                  final @NotNull MethodParameter returnType,\r\n                                  final @NotNull MediaType selectedContentType,\r\n                                  final @NotNull Class<? extends HttpMessageConverter<?>> selectedConverterType,\r\n                                  final @NotNull ServerHttpRequest request,\r\n                                  final @NotNull ServerHttpResponse response) {\r\n        if (body instanceof ResponseEnvelope || body instanceof Resource) {\r\n            return body;\r\n        }\r\n        if (body instanceof final ResponseEntity<?> responseEntity) {\r\n            response.setStatusCode(responseEntity.getStatusCode());\r\n        }\r\n        return ResponseEnvelope.builder().success(true).result(body).build();\r\n    }\r\n}\r\n\r\n// UserController.java\r\n@RestController\r\npublic class UserController {\r\n\r\n    private final UserService userService;\r\n\r\n    public UserController(final UserService userService) {\r\n        this.userService = userService;\r\n    }\r\n\r\n    @PostMapping(""/users"")\r\n    @PreAuthorize(""hasAuthority('create:user')"")\r\n    public ResponseEntity<UserDto> create(final @RequestBody @Valid CreateUserCommand command) {\r\n        return ResponseEntity\r\n                .status(HttpStatus.CREATED)\r\n                .body(userService.create(command));\r\n    }\r\n}\r\n\r\n// ResponseEnvelope.java\r\n@Data\r\n@Builder\r\npublic class ResponseEnvelope<T> {\r\n    private boolean success;\r\n    private T result;\r\n}\r\n\r\n// Springdoc OpenAPI configuration\r\n@Configuration\r\npublic class SpringDocConfig {\r\n    @Bean\r\n    public OpenAPI customOpenAPI() {\r\n        return new OpenAPI()\r\n                .components(new Components()\r\n                        .addResponses(""ResponseEnvelope"", new ApiResponse().content(new Content()\r\n                                .addMediaType(""application/json"", new MediaType()\r\n                                        .schema(new Schema().$ref(""#/components/schemas/ResponseEnvelope"")))));\r\n    }\r\n}\r\n\r\n// TestController.java (for testing purposes)\r\n@Test\r\npublic void testCreateUser() throws Exception {\r\n    CreateUserCommand command = new CreateUserCommand(""johndoe"");\r\n    UserDto userDto = new UserDto(""johndoe"");\r\n\r\n    given(userService.create(any())).willReturn(userDto);\r\n\r\n    mockMvc.perform(post(""/users"")\r\n            .contentType(MediaType.APPLICATION_JSON)\r\n            .content(""{\""username\"":\""johndoe\""}""))\r\n            .andExpect(status().isCreated())\r\n            .andExpect(jsonPath(""$.success"").value(true))\r\n            .andExpect(jsonPath(""$.result.username"").value(""johndoe""));\r\n}\r\n""]",0,1
"[""package interceptorserver;\r\n\r\nimport io.grpc.Metadata;\r\nimport io.grpc.ServerCall;\r\nimport io.grpc.ServerCall.Listener;\r\nimport io.grpc.ServerCallHandler;\r\nimport io.grpc.ServerInterceptor;\r\n\r\npublic class Interceptor implements ServerInterceptor {\r\n\r\n    @Override\r\n    public <ReqT, RespT> Listener<ReqT> interceptCall(ServerCall<ReqT, RespT> call, Metadata headers, ServerCallHandler<ReqT, RespT> next) {\r\n        System.out.println(""Hello world"");\r\n        return next.startCall(call, headers);\r\n    }\r\n}\r\n\r\njava\r\npackage interceptorserver;\r\n\r\nimport org.junit.Test;\r\nimport static org.junit.Assert.*;\r\n\r\npublic class InterceptorTest {\r\n    @Test\r\n    public void testInterceptorIsServerInterceptor() {\r\n        Interceptor interceptor = new Interceptor();\r\n        assertTrue(interceptor instanceof io.grpc.ServerInterceptor);\r\n    }\r\n}\r\n\r\nbash\r\n./start-connect-server.sh \\r\n    --packages org.apache.spark:spark-connect_2.12:3.4.1 \\r\n    --jars Interceptor.jar \\r\n    --conf spark.connect.grpc.interceptor.classes=interceptorserver.Interceptor\r\n""]",0,1
"[""private <T> void positionEntity(Class<T> clazz, Object... params) {\r\n    int x, y;\r\n    boolean entityIsCreated = false;\r\n    while (!entityIsCreated) {\r\n        x = random.nextInt(sizeX);\r\n        y = random.nextInt(sizeY);\r\n        if (field.getFieldable(x, y) instanceof Empty) {\r\n            try {\r\n                T entity = clazz.getConstructor(int.class, int.class, Object.class, Object.class, int.class, int.class)\r\n                        .newInstance(x, y, params[0], params[1], sizeX, sizeY);\r\n                field.setFieldable(x, y, entity);\r\n                entityIsCreated = true;\r\n            } catch (Exception e) {\r\n                e.printStackTrace();\r\n            }\r\n        }\r\n    }\r\n}\r\n\r\n// Usage\r\npublic void positionMagician() {\r\n    positionEntity(Magician.class, player, field);\r\n}\r\n\r\npublic void positionGoblin() {\r\n    positionEntity(Goblin.class, player, field);\r\n}\r\n\r\njava\r\n@Test\r\npublic void testPositionEntity() {\r\n    positionEntity(Magician.class, player, field);\r\n    assertTrue(field.getFieldable(magicianX, magicianY) instanceof Magician);\r\n\r\n    positionEntity(Goblin.class, player, field);\r\n    assertTrue(field.getFieldable(goblinX, goblinY) instanceof Goblin);\r\n}\r\n""]",0,1
"[""spring:\r\n  elasticsearch:\r\n    uris: \r\n      - https://localhost:9700\r\n    username: elastic\r\n    password: 123\r\n    ssl:\r\n      enabled: true\r\n      key-store: classpath:your-keystore.jks\r\n      key-store-password: your-keystore-password\r\n      trust-store: classpath:your-truststore.jks\r\n      trust-store-password: your-truststore-password\r\n\r\njava\r\nimport org.apache.http.impl.client.HttpClients;\r\nimport org.apache.http.impl.conn.PoolingHttpClientConnectionManager;\r\nimport org.elasticsearch.client.RequestOptions;\r\nimport org.elasticsearch.client.RestClient;\r\nimport org.elasticsearch.client.RestHighLevelClient;\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.data.elasticsearch.core.ElasticsearchTemplate;\r\nimport org.springframework.data.elasticsearch.core.query.Query;\r\n\r\nimport org.apache.http.impl.conn.PoolingHttpClientConnectionManager;\r\nimport org.apache.http.impl.client.HttpClients;\r\nimport org.apache.http.conn.ssl.NoopHostnameVerifier;\r\nimport org.apache.http.impl.client.CloseableHttpClient;\r\nimport org.apache.http.conn.ssl.SSLContextBuilder;\r\n\r\n@Configuration\r\npublic class ElasticsearchConfig {\r\n\r\n    @Bean\r\n    public RestHighLevelClient client() throws Exception {\r\n        PoolingHttpClientConnectionManager poolingHttpClientConnectionManager = new PoolingHttpClientConnectionManager();\r\n        CloseableHttpClient httpClient = HttpClients.custom()\r\n                .setSSLContext(SSLContextBuilder.create().loadTrustMaterial(new File(""your-truststore.jks""), ""your-truststore-password"".toCharArray()))\r\n                .setSSLHostnameVerifier(NoopHostnameVerifier.INSTANCE)\r\n                .setConnectionManager(poolingHttpClientConnectionManager)\r\n                .build();\r\n        return new RestHighLevelClient(\r\n                RestClient.builder(HttpHost.create(""https://localhost:9700""))\r\n                        .setHttpClientConfigCallback(httpClientConfig -> httpClient)\r\n        );\r\n    }\r\n\r\n    @Bean\r\n    public ElasticsearchTemplate elasticsearchTemplate() throws Exception {\r\n        return new ElasticsearchTemplate(client());\r\n    }\r\n}\r\n\r\njava\r\nimport org.junit.jupiter.api.Test;\r\nimport org.springframework.beans.factory.annotation.Autowired;\r\nimport org.springframework.boot.test.context.SpringBootTest;\r\nimport org.springframework.data.elasticsearch.core.ElasticsearchTemplate;\r\nimport org.springframework.data.elasticsearch.core.query.Query;\r\nimport org.springframework.data.elasticsearch.core.query.QueryBuilder;\r\n\r\n@SpringBootTest\r\npublic class ElasticsearchConfigTest {\r\n\r\n    @Autowired\r\n    private ElasticsearchTemplate elasticsearchTemplate;\r\n\r\n    @Test\r\n    void testElasticsearchConnection() {\r\n        Query query = new QueryBuilder().build();\r\n        elasticsearchTemplate.queryForList(""test_index"", query, Object.class);\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.concurrent.*;\r\nimport java.util.concurrent.locks.*;\r\nimport java.util.*;\r\n\r\npublic class Task implements Runnable {\r\n    private static final Map<String, Lock> lockMap = new ConcurrentHashMap<>();\r\n    private final String x;\r\n\r\n    public Task(String x) {\r\n        this.x = x;\r\n    }\r\n\r\n    private Lock getLock(String key) {\r\n        return lockMap.computeIfAbsent(key, k -> new ReentrantLock());\r\n    }\r\n\r\n    @Override\r\n    public void run() {\r\n        Lock l = getLock(x);\r\n        try {\r\n            l.lock();\r\n            System.out.println(x);\r\n\r\n            try {\r\n                Thread.sleep(5000);\r\n            } catch (InterruptedException ex) {\r\n                Thread.currentThread().interrupt();\r\n            }\r\n\r\n        } finally {\r\n            l.unlock();\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        ExecutorService executor = Executors.newFixedThreadPool(5);\r\n\r\n        executor.submit(new Task(""hi""));\r\n        executor.submit(new Task(""h""));\r\n        executor.submit(new Task(""u""));\r\n        executor.submit(new Task(""y""));\r\n        executor.submit(new Task(""hi""));\r\n        executor.submit(new Task(""p""));\r\n        executor.submit(new Task(""o""));\r\n        executor.submit(new Task(""bb""));\r\n\r\n        executor.shutdown();\r\n    }\r\n}\r\n""]",0,1
"[""import javax.xml.bind.JAXBElement;\r\nimport javax.xml.ws.BindingProvider;\r\nimport javax.xml.ws.WebServiceFeature;\r\nimport javax.xml.ws.soap.MTOMFeature;\r\nimport javax.xml.ws.soap.SOAPBinding;\r\n\r\npublic class MdfeClient {\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        ObjectFactory of = new ObjectFactory();\r\n        String soapBody = ""<soap:Envelope xmlns:soap=\""http://www.w3.org/2003/05/soap-envelope\"" xmlns:mdf=\""http://www.portalfiscal.inf.br/mdfe/wsdl/MDFeRecepcaoSinc\"">"" +\r\n                ""<soap:Header/>"" +\r\n                ""<soap:Body>"" +\r\n                ""<mdf:mdfeDadosMsg>"" +\r\n                ""<![CDATA[<your_soap_body_here>]]>"" +\r\n                ""</mdf:mdfeDadosMsg>"" +\r\n                ""</soap:Body>"" +\r\n                ""</soap:Envelope>"";\r\n        \r\n        JAXBElement<String> jaxb = of.createMdfeDadosMsg(soapBody);\r\n\r\n        MDFeRecepcaoSinc recepcao = new MDFeRecepcaoSinc();\r\n        MDFeRecepcaoSincSoap12 soap = recepcao.getMDFeRecepcaoSincSoap12(new MTOMFeature(true));\r\n\r\n        // Set up the digital certificate and SSL context here (as per your certificate settings)\r\n        BindingProvider bindingProvider = (BindingProvider) soap;\r\n        bindingProvider.getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, ""https://mdfe.svrs.rs.gov.br/ws/MDFeRecepcaoSinc/MDFeRecepcaoSinc.asmx"");\r\n\r\n        MDFeRecepcaoResult result = soap.mdfeRecepcao(jaxb.getValue());\r\n\r\n        System.out.println(result.getRetMDFe());  // Adjust this if needed to print out specific parts\r\n    }\r\n}\r\n\r\njava\r\npublic class MdfeClientTest {\r\n\r\n    @Test\r\n    public void testMdfeRecepcao() throws Exception {\r\n        MdfeClient client = new MdfeClient();\r\n        client.main(null);  // You can further verify the output\r\n    }\r\n}\r\n""]",0,1
"[""import org.xhtmlrenderer.pdf.ITextRenderer;\r\nimport java.io.ByteArrayOutputStream;\r\nimport java.io.FileOutputStream;\r\nimport java.io.OutputStream;\r\nimport java.nio.charset.StandardCharsets;\r\n\r\npublic class PdfGenerator {\r\n    public static void main(String[] args) throws Exception {\r\n        String htmlString = ""<!DOCTYPE html>\n"" +\r\n                ""<html lang=\""ru\"">\n"" +\r\n                ""<head>\n"" +\r\n                ""    <meta charset=\""UTF-8\""/>\n"" +\r\n                ""    <meta http-equiv=\""X-UA-Compatible\"" content=\""IE=edge\""/>\n"" +\r\n                ""    <meta name=\""viewport\"" content=\""width=device-width, initial-scale=1.0\""/>\n"" +\r\n                ""</head>\n"" +\r\n                ""<body>\n"" +\r\n                ""    <h3>?????? ???</h3>\n"" +\r\n                ""</body>\n"" +\r\n                ""</html>"";\r\n\r\n        ByteArrayOutputStream byteArrayOutputStream = new ByteArrayOutputStream();\r\n        String path = ""A.pdf"";\r\n        OutputStream outputStream = new FileOutputStream(path);\r\n\r\n        ITextRenderer renderer = new ITextRenderer();\r\n        renderer.setDocumentFromString(htmlString);\r\n        \r\n        // Set the font for Cyrillic support\r\n        renderer.getFontResolver().addFont(""path/to/your/font.ttf"", true);\r\n        \r\n        renderer.layout();\r\n        renderer.createPDF(outputStream);\r\n        byteArrayOutputStream.writeTo(outputStream);\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.Random;\r\n\r\nclass Card {\r\n    String value;\r\n    String suit;\r\n\r\n    Card(String value, String suit) {\r\n        this.value = value;\r\n        this.suit = suit;\r\n    }\r\n\r\n    @Override\r\n    public String toString() {\r\n        return value + "" of "" + suit;\r\n    }\r\n}\r\n\r\npublic class CardShuffle {\r\n    public static void main(String[] args) {\r\n        Card[] unshuffledDeck = new Card[]{\r\n            new Card(""2"", ""Hearts""),\r\n            new Card(""3"", ""Hearts""),\r\n            new Card(""4"", ""Hearts""),\r\n            new Card(""5"", ""Hearts""),\r\n            new Card(""6"", ""Hearts"")\r\n        };\r\n\r\n        Card[] shuffledDeck = shuffleDeck(unshuffledDeck);\r\n\r\n        for (Card card : shuffledDeck) {\r\n            System.out.println(card);\r\n        }\r\n    }\r\n\r\n    public static Card[] shuffleDeck(Card[] unshuffledDeck) {\r\n        Random shuffleRandom = new Random();\r\n        Card[] shuffledDeck = new Card[unshuffledDeck.length];\r\n        boolean[] picked = new boolean[unshuffledDeck.length];\r\n\r\n        for (int i = 0; i < unshuffledDeck.length; i++) {\r\n            int j;\r\n            do {\r\n                j = shuffleRandom.nextInt(unshuffledDeck.length);\r\n            } while (picked[j]);\r\n            shuffledDeck[i] = unshuffledDeck[j];\r\n            picked[j] = true;\r\n        }\r\n\r\n        return shuffledDeck;\r\n    }\r\n}\r\n""]",0,1
"[""@Suite\r\n@SelectClasses({FirstTest.class, SecondTest.class})\r\npublic class JUnit5Suite {\r\n\r\n  @RegisterExtension\r\n  public static JUnit5Server MY_SERVER = new JUnit5Server();\r\n}\r\n\r\npublic class JUnit5Server implements BeforeAllCallback, AfterAllCallback {\r\n  private static boolean initialized = false;\r\n\r\n  @Override\r\n  public void beforeAll(ExtensionContext context) throws Exception {\r\n    if (!initialized) {\r\n      // start the server\r\n      MY_SERVER.publish();\r\n      initialized = true;\r\n    }\r\n  }\r\n\r\n  @Override\r\n  public void afterAll(ExtensionContext context) throws Exception {\r\n    // stop the server\r\n  }\r\n}\r\n\r\npublic class FirstTest {\r\n  @Test\r\n  void test1() {\r\n    assertTrue(true);\r\n  }\r\n}\r\n\r\npublic class SecondTest {\r\n  @Test\r\n  void test2() {\r\n    assertTrue(true);\r\n  }\r\n}\r\n""]",0,1
"[""public Mono<Void> updateAnalysisWithResults(String uuidString, String results) {\r\n    return findByUUID(uuidString)\r\n            .doOnNext(analysis -> analysis.setResults(results))\r\n            .flatMap(computeSCARepository::save)\r\n            .then();\r\n}\r\n\r\n@PatchMapping(""compute/{uuid}/results"")\r\npublic Mono<Void> patchAnalysisWithResults(@PathVariable String uuid, @RequestBody String results) {\r\n    return computeSCAService.updateAnalysisWithResults(uuid, results);\r\n}\r\n\r\n// Test Case\r\n@Test\r\npublic void testUpdateAnalysisWithResults() {\r\n    String uuid = ""test-uuid"";\r\n    String results = ""new-results"";\r\n\r\n    Analysis analysis = new Analysis();\r\n    analysis.setUuid(uuid);\r\n\r\n    when(computeSCARepository.save(any(Analysis.class))).thenReturn(Mono.just(analysis));\r\n    when(computeSCAService.findByUUID(uuid)).thenReturn(Mono.just(analysis));\r\n\r\n    StepVerifier.create(computeSCAService.updateAnalysisWithResults(uuid, results))\r\n            .verifyComplete();\r\n\r\n    verify(computeSCARepository).save(any(Analysis.class));\r\n    assertEquals(""new-results"", analysis.getResults());\r\n}\r\n""]",0,1
