Code,label,predicted_label
"[""@Value(\""${path}\"")\r\n    private String path;\r\n    @Bean\r\n    public Path directoryPath() {\r\n        return Paths.get(path);\r\n    }\r\n    private final Path directoryPath;\r\n    @Async\r\n    @EventListener(ApplicationReadyEvent.class)\r\n    public void startWatching() {\r\n        while (true) {\r\n            try (WatchService watchService = FileSystems.getDefault().newWatchService()) {\r\n                directoryPath.register(watchService, StandardWatchEventKinds.ENTRY_CREATE);\r\n                WatchKey key;\r\n                while ((key = watchService.take()) != null) {\r\n                    for (WatchEvent<?> event : key.pollEvents()) {\r\n                        // actions on created files\r\n                    }\r\n                    key.reset();\r\n                }\r\n            } catch (Exception e) {\r\n                try {\r\n                    Thread.sleep(5000);\r\n                } catch (InterruptedException ie) {\r\n                    Thread.currentThread().interrupt();\r\n                    break;\r\n                }\r\n            }\r\n        }\r\n    }\r\n    private final Path directoryPath;\r\n    @Async\r\n    @EventListener(ApplicationReadyEvent.class)\r\n    public void startWatching() {\r\n        while (true) {\r\n            try (WatchService watchService = FileSystems.getDefault().newWatchService()) {\r\n                directoryPath.register(watchService, StandardWatchEventKinds.ENTRY_CREATE);\r\n                WatchKey key;\r\n                while ((key = watchService.take()) != null) {\r\n                    for (WatchEvent<?> event : key.pollEvents()) {\r\n                        // actions on created files\r\n                    }\r\n                    key.reset();\r\n                }\r\n            } catch (Exception e) {\r\n                try {\r\n                    Thread.sleep(5000);\r\n                } catch (InterruptedException ie) {\r\n                    Thread.currentThread().interrupt();\r\n                    break;\r\n                }\r\n            }\r\n        }\r\n    }""]",0,1
"[""@Resource(lookup = \""java:/queue/testQueue\"")\r\n    private Queue queue;\r\n    @Inject\r\n    @JMSConnectionFactory(\""java:/jms/remoteCF\"")\r\n    private JMSContext context;\r\n    @PostConstruct\r\n    public void init() {\r\n        new Thread(this::sendAndReceive).start();\r\n    }\r\n    private void sendAndReceive() {\r\n        for (int i = 0; i < 5; i++) {\r\n            String message = \""Message \"" + i;\r\n            context.createProducer().send(queue, message);\r\n            JMSConsumer consumer = context.createConsumer(queue);\r\n            String received = consumer.receiveBody(String.class, 5000);\r\n            System.out.println(\""Received: \"" + received);\r\n        }\r\n    }\r\n    <remote-connector name=\""remote-artemis\"" socket-binding=\""remote-artemis\""/>\r\n    <pooled-connection-factory\r\n        name=\""remote-artemis\""\r\n        entries=\""java:/jms/remoteCF\""\r\n        connectors=\""remote-artemis\""\r\n        user=\""${artemismq.user}\""\r\n        password=\""${artemismq.password}\""\r\n        enable-amq1-prefix=\""true\""/>\r\n    <external-jms-queue name=\""testQueue\"" entries=\""java:/queue/testQueue\""/>\r\n    <remote-destination host=\""${artemismq.host}\"" port=\""${artemismq.port}\""/>""]",0,1
"[""public static class Record {\r\n        private String sourceNode;\r\n        private String destinationNode;\r\n        private String weekIndex;\r\n        private int quantity;\r\n        public Record(String weekIndex, String sourceNode, String destinationNode, int quantity) {\r\n            this.weekIndex = weekIndex;\r\n            this.sourceNode = sourceNode;\r\n            this.destinationNode = destinationNode;\r\n            this.quantity = quantity;\r\n        }\r\n        public String getSourceNode() { return sourceNode; }\r\n        public String getDestinationNode() { return destinationNode; }\r\n        public String getWeekIndex() { return weekIndex; }\r\n        public int getQuantity() { return quantity; }\r\n    }\r\n    public static class OutputRecord {\r\n        private String weekIndex;\r\n        private String sourceNode;\r\n        private String destinationNode;\r\n        private double percentage;\r\n        public OutputRecord(String weekIndex, String sourceNode, String destinationNode, double percentage) {\r\n            this.weekIndex = weekIndex;\r\n            this.sourceNode = sourceNode;\r\n            this.destinationNode = destinationNode;\r\n            this.percentage = percentage;\r\n        }\r\n        @Override\r\n        public String toString() {\r\n            return weekIndex + \"" \"" + sourceNode + \"" \"" + destinationNode + \"" \"" + String.format(\""%.2f%%\"", percentage);\r\n        }\r\n    }\r\n    public static void main(String[] args) {\r\n        List<Record> records = Arrays.asList(\r\n            new Record(\""week1\"", \""source1\"", \""destination1\"", 100),\r\n            new Record(\""week1\"", \""source1\"", \""destination2\"", 200),\r\n            new Record(\""week1\"", \""source2\"", \""destination1\"", 200),\r\n            new Record(\""week1\"", \""source2\"", \""destination2\"", 100),\r\n            new Record(\""week2\"", \""source1\"", \""destination1\"", 200),\r\n            new Record(\""week2\"", \""source1\"", \""destination2\"", 200)\r\n        );\r\n        Map<String, Map<String, List<Record>>> grouped = records.stream()\r\n            .collect(Collectors.groupingBy(Record::getWeekIndex, Collectors.groupingBy(Record::getSourceNode)));\r\n        List<OutputRecord> result = grouped.entrySet().stream()\r\n            .flatMap(weekEntry -> weekEntry.getValue().entrySet().stream()\r\n                .flatMap(sourceEntry -> {\r\n                    int total = sourceEntry.getValue().stream().mapToInt(Record::getQuantity).sum();\r\n                    return sourceEntry.getValue().stream()\r\n                        .map(r -> new OutputRecord(r.getWeekIndex(), r.getSourceNode(), r.getDestinationNode(),\r\n                            (r.getQuantity() * 100.0) / total));\r\n                }))\r\n            .collect(Collectors.toList());\r\n        result.forEach(System.out::println);\r\n    }""]",0,1
"[""public static class Puzzle {\r\n        String name;\r\n        int level;\r\n        public Puzzle(String name, int level) {\r\n            this.name = name;\r\n            this.level = level;\r\n        }\r\n    }\r\n    public static void main(String[] args) {\r\n        List<Puzzle> puzzles = List.of(\r\n            new Puzzle(\""Puzzle1\"", 1),\r\n            new Puzzle(\""Puzzle2\"", 2),\r\n            new Puzzle(\""Puzzle3\"", 3),\r\n            new Puzzle(\""Puzzle4\"", 4)\r\n        );\r\n        Gson gson = new Gson();\r\n        List<InsertOneModel<Document>> bulkWrites = puzzles.parallelStream()\r\n            .map(gson::toJson)\r\n            .map(Document::parse)\r\n            .map(InsertOneModel::new)\r\n            .toList();\r\n        bulkWrites.forEach(System.out::println);\r\n    }""]",0,1
"[""public static void main(String[] args) throws JsonProcessingException {\r\n        Map<String, Integer> originalMap = new HashMap<>();\r\n        originalMap.put(\""test_first\"", 1);\r\n        originalMap.put(\""test_second\"", 2);\r\n        Map<String, Integer> camelCaseMap = originalMap.entrySet()\r\n                .stream()\r\n                .collect(Collectors.toMap(\r\n                        entry -> toCamelCase(entry.getKey()),\r\n                        Map.Entry::getValue\r\n                ));\r\n        ObjectMapper mapper = new ObjectMapper();\r\n        String json = mapper.writeValueAsString(camelCaseMap);\r\n        System.out.println(json);\r\n    }\r\n    private static String toCamelCase(String snakeCase) {\r\n        String[] parts = snakeCase.split(\""_\"");\r\n        StringBuilder camelCase = new StringBuilder(parts[0]);\r\n        for (int i = 1; i < parts.length; i++) {\r\n            camelCase.append(parts[i].substring(0, 1).toUpperCase());\r\n            camelCase.append(parts[i].substring(1));\r\n        }\r\n        return camelCase.toString();\r\n    }""]",0,1
"[""@Autowired\r\n    private DataSource dataSource;\r\n    @Autowired\r\n    private JwtTokenProvider jwtTokenProvider;\r\n    @Bean\r\n    public static PasswordEncoder passwordEncoder() {\r\n        return new BCryptPasswordEncoder();\r\n    }\r\n    @Override\r\n    protected void configure(HttpSecurity http) throws Exception {\r\n        http.cors().and()\r\n                .authorizeRequests()\r\n                .antMatchers(\""/resources/**\"", \""/error\"", \""/api/user/**\"").permitAll()\r\n                .antMatchers(\""/api/admin/**\"").hasRole(\""ADMIN\"")\r\n                .anyRequest().fullyAuthenticated()\r\n                .and()\r\n                .logout().permitAll()\r\n                .logoutRequestMatcher(new AntPathRequestMatcher(\""/api/user/logout\"", \""POST\""))\r\n                .and()\r\n                .formLogin().loginPage(\""/api/user/login\"").and()\r\n                .httpBasic().and()\r\n                .csrf().disable();\r\n        http.addFilter(new JWTAuthorizationFilter(authenticationManager(), jwtTokenProvider));\r\n    }\r\n    @Autowired\r\n    public void configAuthentication(AuthenticationManagerBuilder authBuilder) throws Exception {\r\n        authBuilder.jdbcAuthentication()\r\n                .dataSource(dataSource)\r\n                .passwordEncoder(new BCryptPasswordEncoder())\r\n                .usersByUsernameQuery(\""select username, password, enabled from usr01 where username=?\"")\r\n                .authoritiesByUsernameQuery(\""select username, role from usr01 where username=?\"");\r\n    }\r\n    @Bean\r\n    public WebMvcConfigurer corsConfigurer() {\r\n        return new WebMvcConfigurer() {\r\n            @Override\r\n            public void addCorsMappings(CorsRegistry registry) {\r\n                registry.addMapping(\""/**\"").allowedOrigins(\""*\"").allowedMethods(\""*\"");\r\n            }\r\n        };\r\n    }\r\n    @Bean\r\n    @Override\r\n    public AuthenticationManager authenticationManagerBean() throws Exception {\r\n        return super.authenticationManagerBean();\r\n    }""]",0,1
"[""public static void main(String[] args) {\r\n        double a = 1e308;\r\n        double b = 1e308;\r\n        double c = a * b;\r\n        double d = c / b;\r\n        System.out.println(\""Non-strictfp result: \"" + d);\r\n    }\r\n    public static void main(String[] args) {\r\n        double a = 1e308;\r\n        double b = 1e308;\r\n        double c = a * b;\r\n        double d = c / b;\r\n        System.out.println(\""Strictfp result: \"" + d);\r\n    }""]",0,1
"[""int to, weight;\r\n    Edge(int t, int w) {\r\n        to = t;\r\n        weight = w;\r\n    }\r\n    static int result;\r\n    static long target;\r\n    static Map<Long, Integer> map;\r\n    public static int solve(List<List<Edge>> T, long L) {\r\n        target = L;\r\n        result = Integer.MAX_VALUE;\r\n        boolean[] visited = new boolean[T.size()];\r\n        decompose(0, T, visited);\r\n        return result == Integer.MAX_VALUE ? -1 : result;\r\n    }\r\n    static int dfsSize(int node, int parent, List<List<Edge>> T, boolean[] visited) {\r\n        int size = 1;\r\n        for (Edge e : T.get(node)) {\r\n            if (e.to != parent && !visited[e.to]) {\r\n                size += dfsSize(e.to, node, T, visited);\r\n            }\r\n        }\r\n        return size;\r\n    }\r\n    static int dfsCentroid(int node, int parent, int size, List<List<Edge>> T, boolean[] visited) {\r\n        for (Edge e : T.get(node)) {\r\n            if (e.to != parent && !visited[e.to]) {\r\n                int childSize = dfsSize(e.to, node, T, visited);\r\n                if (childSize > size / 2) return dfsCentroid(e.to, node, size, T, visited);\r\n            }\r\n        }\r\n        return node;\r\n    }\r\n    static void collect(int node, int parent, long sum, int depth, List<List<Edge>> T, boolean[] visited, List<long[]> paths) {\r\n        if (sum > target) return;\r\n        paths.add(new long[]{sum, depth});\r\n        for (Edge e : T.get(node)) {\r\n            if (e.to != parent && !visited[e.to]) {\r\n                collect(e.to, node, sum + e.weight, depth + 1, T, visited, paths);\r\n            }\r\n        }\r\n    }\r\n    static void process(int node, List<List<Edge>> T, boolean[] visited) {\r\n        map = new HashMap<>();\r\n        map.put(0L, 0);\r\n        for (Edge e : T.get(node)) {\r\n            if (visited[e.to]) continue;\r\n            List<long[]> paths = new ArrayList<>();\r\n            collect(e.to, node, e.weight, 1, T, visited, paths);\r\n            for (long[] path : paths) {\r\n                long remain = target - path[0];\r\n                if (map.containsKey(remain)) {\r\n                    result = Math.min(result, map.get(remain) + (int) path[1]);\r\n                }\r\n            }\r\n            for (long[] path : paths) {\r\n                map.put(path[0], Math.min(map.getOrDefault(path[0], Integer.MAX_VALUE), (int) path[1]));\r\n            }\r\n        }\r\n    }\r\n    static void decompose(int root, List<List<Edge>> T, boolean[] visited) {\r\n        int size = dfsSize(root, -1, T, visited);\r\n        int centroid = dfsCentroid(root, -1, size, T, visited);\r\n        visited[centroid] = true;\r\n        process(centroid, T, visited);\r\n        for (Edge e : T.get(centroid)) {\r\n            if (!visited[e.to]) {\r\n                decompose(e.to, T, visited);\r\n            }\r\n        }\r\n    }\r\n    static void putEdge(List<List<Edge>> T, int u, int v, int w) {\r\n        T.get(u).add(new Edge(v, w));\r\n        T.get(v).add(new Edge(u, w));\r\n    }\r\n    public static void main(String[] args) {\r\n        List<List<Edge>> T = new ArrayList<>();\r\n        int N = 8;\r\n        for (int i = 0; i < N; i++) T.add(new ArrayList<>());\r\n        putEdge(T, 0, 1, 2);\r\n        putEdge(T, 1, 2, 1);\r\n        putEdge(T, 1, 3, 2);\r\n        putEdge(T, 2, 6, 1);\r\n        putEdge(T, 6, 7, 1);\r\n        putEdge(T, 3, 4, 1);\r\n        putEdge(T, 3, 5, 4);\r\n        System.out.println(Solver.solve(T, 5L));\r\n    }""]",0,1
"[""private final MemorySegment segment;\r\n    public BigLongArray(long size) {\r\n        this.segment = Arena.ofAuto().allocate(size * ValueLayout.JAVA_LONG.byteSize());\r\n    }\r\n    public void set(long index, long value) {\r\n        segment.setAtIndex(ValueLayout.JAVA_LONG, index, value);\r\n    }\r\n    public long get(long index) {\r\n        return segment.getAtIndex(ValueLayout.JAVA_LONG, index);\r\n    }\r\n    public long length() {\r\n        return segment.byteSize() / ValueLayout.JAVA_LONG.byteSize();\r\n    }\r\n    public static void main(String[] args) {\r\n        BigLongArray array = new BigLongArray(5_000_000_000L);\r\n        array.set(4_000_000_000L, 123456789L);\r\n        System.out.println(array.get(4_000_000_000L));\r\n    }""]",0,1
"[""BufferedImage bulletImage;\r\n    Timer timer = new Timer(16, this);\r\n    List<Bullet> bullets = new ArrayList<>();\r\n    Map<Integer, BufferedImage> rotationCache = new HashMap<>();\r\n    public BulletGame() {\r\n        bulletImage = createBulletImage();\r\n        for (int i = 0; i < 10000; i++) {\r\n            bullets.add(new Bullet(Math.random() * getWidth(), Math.random() * getHeight(), Math.random() * 360));\r\n        }\r\n        timer.start();\r\n    }\r\n    BufferedImage createBulletImage() {\r\n        BufferedImage img = new BufferedImage(20, 20, BufferedImage.TYPE_INT_ARGB);\r\n        Graphics2D g = img.createGraphics();\r\n        g.setColor(Color.RED);\r\n        g.fillOval(5, 5, 10, 10);\r\n        g.dispose();\r\n        return img;\r\n    }\r\n    BufferedImage getRotatedImage(double angle) {\r\n        int key = (int) angle;\r\n        if (!rotationCache.containsKey(key)) {\r\n            int w = bulletImage.getWidth();\r\n            int h = bulletImage.getHeight();\r\n            BufferedImage rotated = new BufferedImage(w, h, BufferedImage.TYPE_INT_ARGB);\r\n            Graphics2D g = rotated.createGraphics();\r\n            g.setRenderingHint(RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);\r\n            AffineTransform at = AffineTransform.getRotateInstance(Math.toRadians(angle), w / 2.0, h / 2.0);\r\n            g.setTransform(at);\r\n            g.drawImage(bulletImage, 0, 0, null);\r\n            g.dispose();\r\n            rotationCache.put(key, rotated);\r\n        }\r\n        return rotationCache.get(key);\r\n    }\r\n    public void paintComponent(Graphics g) {\r\n        super.paintComponent(g);\r\n        for (Bullet b : bullets) {\r\n            BufferedImage img = getRotatedImage(b.angle);\r\n            g.drawImage(img, (int) b.x, (int) b.y, null);\r\n        }\r\n    }\r\n    public void actionPerformed(ActionEvent e) {\r\n        repaint();\r\n    }\r\n    static class Bullet {\r\n        double x, y;\r\n        int angle;\r\n        Bullet(double x, double y, double angle) {\r\n            this.x = x;\r\n            this.y = y;\r\n            this.angle = (int) angle;\r\n        }\r\n    }\r\n    public static void main(String[] args) {\r\n        JFrame frame = new JFrame(\""Bullet Hell\"");\r\n        BulletGame game = new BulletGame();\r\n        frame.add(game);\r\n        frame.setSize(800, 600);\r\n        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);\r\n        frame.setVisible(true);\r\n    }""]",0,1
"[""<dependency>\r\n        <groupId>org.graalvm.sdk</groupId>\r\n        <artifactId>graal-sdk</artifactId>\r\n        <version>21.1.0</version>\r\n    </dependency>\r\n    <dependency>\r\n        <groupId>org.graalvm.js</groupId>\r\n        <artifactId>js</artifactId>\r\n        <version>21.1.0</version>\r\n    </dependency>\r\n    public static void main(String[] args) {\r\n        try (Context context = Context.create(\""js\"")) {\r\n            Value result = context.eval(\""js\"", \""1 + 2\"");\r\n            System.out.println(\""Result: \"" + result.asInt());\r\n            context.eval(\""js\"", \""console.log('Hello from GraalVM');\"");\r\n        }\r\n    }""]",0,1
"[""public boolean isValidSentence(String sentence) {\r\n        return sentence.matches(\""[a-zA-Z ]+\"");\r\n    }\r\n    public String processSentence(String sentence) {\r\n        if (!isValidSentence(sentence)) {\r\n            return sentence + \"" is an invalid sentence\"";\r\n        }\r\n        String[] words = sentence.trim().split(\""\\\\s+\"");\r\n        if (words.length <= 2) {\r\n            return \""Invalid Length\"";\r\n        }\r\n        String firstWord = words[0];\r\n        String lastWord = words[words.length - 1];\r\n        words[0] = lastWord;\r\n        words[words.length - 1] = firstWord;\r\n        StringBuilder result = new StringBuilder();\r\n        result.append(words[0]);\r\n        for (int i = 1; i < words.length - 1; i++) {\r\n            result.append(\"" \"");\r\n            result.append(new StringBuilder(words[i]).reverse().toString());\r\n        }\r\n        result.append(\"" \"");\r\n        result.append(words[words.length - 1]);\r\n        return result.toString();\r\n    }\r\n    public static void main(String[] args) {\r\n        Scanner sc = new Scanner(System.in);\r\n        System.out.println(\""Enter the sentence\"");\r\n        String input = sc.nextLine();\r\n        SentenceProcessor processor = new SentenceProcessor();\r\n        String result = processor.processSentence(input);\r\n        System.out.println(result);\r\n        sc.close();\r\n    }""]",0,1
"[""@Override\r\n    public void start(Stage primaryStage) {\r\n        ComboBox<String> comboBox = new ComboBox<>();\r\n        comboBox.getItems().addAll(\""Option 1\"", \""Option 2\"", \""Option 3\"");\r\n        comboBox.getStyleClass().add(\""yellowed\"");\r\n        comboBox.setSkin(new ComboBoxListViewSkin<>(comboBox) {\r\n            {\r\n                ListView<?> listView = (ListView<?>) getPopupContent();\r\n                listView.getStyleClass().add(\""yellowed-popup\"");\r\n            }\r\n        });\r\n        VBox vbox = new VBox(comboBox);\r\n        Scene scene = new Scene(vbox, 400, 300);\r\n        scene.getStylesheets().add(getClass().getResource(\""test.css\"").toExternalForm());\r\n        primaryStage.setScene(scene);\r\n        primaryStage.show();\r\n    }\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n    -fx-background-color: yellow;\r\n    -fx-background-color: yellow;""]",0,1
"[""@FXML private Button plusBtn;\r\n    @FXML private Button minusBtn;\r\n    @FXML private Label label;\r\n    public Custom() {\r\n        FXMLLoader fxmlLoader = new FXMLLoader(getClass().getResource(\""Custom.fxml\""));\r\n        fxmlLoader.setRoot(this);\r\n        fxmlLoader.setController(this);\r\n        try {\r\n            fxmlLoader.load();\r\n        } catch (IOException e) {\r\n            throw new RuntimeException(e);\r\n        }\r\n    }\r\n    public void newText(String text) {\r\n        label.setText(text);\r\n    }\r\n      <Button fx:id=\""plusBtn\"" text=\""+\""/>\r\n      <Label fx:id=\""label\"" text=\""Label\""/>\r\n      <Button fx:id=\""minusBtn\"" text=\""-\""/>\r\n    @FXML private Custom cc;\r\n    @Override\r\n    public void initialize(URL url, ResourceBundle rb) {\r\n        cc.newText(\""Test\"");\r\n    }\r\n      <Custom fx:id=\""cc\""/>\r\n    @Override\r\n    public void start(Stage stage) throws Exception {\r\n        FXMLLoader loader = new FXMLLoader(getClass().getResource(\""views/fxml/Menu.fxml\""));\r\n        Scene scene = new Scene(loader.load(), 400, 400);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n    requires javafx.controls;\r\n    requires javafx.fxml;\r\n    opens app to javafx.fxml;\r\n    opens app.controllers to javafx.fxml;\r\n    opens app.components to javafx.fxml;\r\n    exports app;\r\n    exports app.components;""]",0,1
"[""ReportConverter reportConverter = Mockito.mock(ReportConverter.class);\r\n    ReportRepository reportRepository = Mockito.mock(ReportRepository.class);\r\n    ReportService sut = new ReportService(reportConverter, reportRepository);\r\n    User user = new User();\r\n    Pageable pageable = Mockito.mock(Pageable.class);\r\n    ReportSpecification reportSpecification = new ReportSpecification();\r\n    List<ReportPageResponse> reportPageResponses = List.of(new ReportPageResponse());\r\n    ReportPageRequest reportPageRequest = new ReportPageRequest();\r\n    @Test\r\n    void get_report_page() {\r\n        when(reportConverter.toReportSpecification(user, reportPageRequest)).thenReturn(reportSpecification);\r\n        when(reportRepository.findAll(reportSpecification, PageRequest.of(1, 100))).thenReturn(null);\r\n        when(reportConverter.toReportPageResponse(Mockito.any())).thenReturn(reportPageResponses);\r\n        try (MockedConstruction<PageImpl> pageMock = Mockito.mockConstruction(PageImpl.class,\r\n                (mock, context) -> {\r\n                    when(mock.getTotalElements()).thenReturn(123456L);\r\n                    when(mock.getTotalPages()).thenReturn(1);\r\n                    when(mock.getContent()).thenReturn(reportPageResponses);\r\n                })) {\r\n            Page<ReportPageResponse> actual = sut.getReportPage(user, reportPageRequest);\r\n            PageImpl<ReportPageResponse> constructed = pageMock.constructed().get(0);\r\n            assertThat(actual.getTotalElements()).isEqualTo(constructed.getTotalElements());\r\n            assertThat(actual.getTotalPages()).isEqualTo(constructed.getTotalPages());\r\n            assertThat(actual.getContent()).isEqualTo(constructed.getContent());\r\n        }\r\n    }""]",0,1
"[""@Override\r\n    public void start(Stage primaryStage) {\r\n        BorderPane root = new BorderPane();\r\n        Scene scene = new Scene(root, 400, 400);\r\n        StackPane stack = new StackPane();\r\n        Text text = new Text(\""Hello there StackOverflow, how are you? (:\"");\r\n        text.setFont(Font.font(16));\r\n        stack.getChildren().add(text);\r\n        root.setCenter(stack);\r\n        Color startColor = Color.RED;\r\n        Color endColor = Color.BLUE;\r\n        Timeline timeline = new Timeline(\r\n            new KeyFrame(Duration.ZERO, e -> {\r\n                text.setFill(startColor);\r\n            }),\r\n            new KeyFrame(Duration.seconds(2), e -> {\r\n                text.setFill(endColor);\r\n            })\r\n        );\r\n        timeline.setCycleCount(1);\r\n        timeline.play();\r\n        primaryStage.setScene(scene);\r\n        primaryStage.show();\r\n    }\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }""]",0,1
"[""private Map<String, String> prop;\r\n    public Map<String, String> getProp() {\r\n        return prop;\r\n    }\r\n    public void setProp(Map<String, String> prop) {\r\n        this.prop = prop;\r\n    }\r\n    private final RootProperties rootProperties;\r\n    public TestController(RootProperties rootProperties) {\r\n        this.rootProperties = rootProperties;\r\n    }\r\n    @GetMapping(\""/props\"")\r\n    public Map<String, String> getProps() {\r\n        return rootProperties.getProp();\r\n    }\r\n    public static void main(String[] args) {\r\n        SpringApplication.run(DemoApplication.class, args);\r\n    }""]",0,1
"[""@Override\r\n    public void start(Stage stage) throws Exception {\r\n        WebView webView = new WebView();\r\n        File htmlFile = new File(\""src/main/resources/embeddedMap.html\"");\r\n        String url = htmlFile.toURI().toString();\r\n        webView.getEngine().load(url);\r\n        StackPane root = new StackPane(webView);\r\n        Scene scene = new Scene(root, 800, 600);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n    html, body {\r\n      height: 100%;\r\n      margin: 0;\r\n      padding: 0;\r\n    }\r\n    #map {\r\n      height: 100%;\r\n      width: 100%;\r\n    }\r\n    function initMap() {\r\n      new google.maps.Map(document.getElementById(\""map\""), {\r\n        zoom: 15,\r\n        center: { lat: 32.99069, lng: -106.97436 },\r\n        mapTypeId: \""terrain\""\r\n      });\r\n    }\r\n    src=\""https://maps.googleapis.com/maps/api/js?key=YOUR_API_KEY&callback=initMap\"">""]",0,1
"[""public static void main(String[] args) throws IOException {\r\n        File projectDir = new File(\""src/main/java\"");\r\n        TypeSolver typeSolver = new CombinedTypeSolver(new ReflectionTypeSolver(), new JavaParserTypeSolver(projectDir));\r\n        SymbolResolver resolver = new JavaSymbolSolver(typeSolver);\r\n        StaticJavaParser.getConfiguration().setSymbolResolver(resolver);\r\n        File sourceFile = new File(\""src/main/java/Example.java\"");\r\n        CompilationUnit cu = StaticJavaParser.parse(sourceFile);\r\n        cu.findAll(ClassOrInterfaceDeclaration.class).forEach(classDecl -> {\r\n            System.out.println(\""Class: \"" + classDecl.getNameAsString());\r\n            Set<String> classFields = new HashSet<>();\r\n            classDecl.findAll(FieldDeclaration.class).forEach(fd ->\r\n                fd.getVariables().forEach(v -> classFields.add(v.getNameAsString()))\r\n            );\r\n            classDecl.findAll(MethodDeclaration.class).forEach(method -> {\r\n                System.out.println(\""  Method: \"" + method.getNameAsString());\r\n                Set<String> readFields = new HashSet<>();\r\n                Set<String> writeFields = new HashSet<>();\r\n                method.findAll(NameExpr.class).forEach(expr -> {\r\n                    try {\r\n                        ResolvedFieldDeclaration resolved = expr.resolve().asField();\r\n                        if (classFields.contains(resolved.getName())) {\r\n                            if (isWriteAccess(expr)) writeFields.add(resolved.getName());\r\n                            else readFields.add(resolved.getName());\r\n                        }\r\n                    } catch (Exception ignored) {\r\n                    }\r\n                });\r\n                method.findAll(FieldAccessExpr.class).forEach(expr -> {\r\n                    try {\r\n                        ResolvedFieldDeclaration resolved = expr.resolve().asField();\r\n                        if (classFields.contains(resolved.getName())) {\r\n                            if (isWriteAccess(expr)) writeFields.add(resolved.getName());\r\n                            else readFields.add(resolved.getName());\r\n                        }\r\n                    } catch (Exception ignored) {\r\n                    }\r\n                });\r\n                readFields.forEach(f -> System.out.println(\""    Read Field: \"" + f));\r\n                writeFields.forEach(f -> System.out.println(\""    Write Field: \"" + f));\r\n            });\r\n        });\r\n    }\r\n    private static boolean isWriteAccess(Expression expr) {\r\n        if (expr.getParentNode().isPresent()) {\r\n            return expr.getParentNode().get() instanceof AssignExpr &&\r\n                   ((AssignExpr) expr.getParentNode().get()).getTarget() == expr;\r\n        }\r\n        return false;\r\n    }""]",0,1
"[""Class<?> className() default Void.class;\r\n    @Annotation\r\n    private AnotherClass annotatedAttribute;\r\n    @Annotation(className = YetAnotherClass.class)\r\n    private AnotherClass overriddenAttribute;\r\n    public static void main(String[] args) throws Exception {\r\n        for (Field field : Main.class.getDeclaredFields()) {\r\n            if (field.isAnnotationPresent(Annotation.class)) {\r\n                Annotation annotation = field.getAnnotation(Annotation.class);\r\n                Class<?> clazz = annotation.className();\r\n                if (clazz == Void.class) {\r\n                    clazz = field.getType();\r\n                }\r\n                System.out.println(\""Field: \"" + field.getName() + \"" -> \"" + clazz.getName());\r\n            }\r\n        }\r\n    }""]",0,1
"[""private Trees trees;\r\n    @Override\r\n    public synchronized void init(javax.annotation.processing.ProcessingEnvironment processingEnv) {\r\n        super.init(processingEnv);\r\n        trees = Trees.instance(processingEnv);\r\n    }\r\n    @Override\r\n    public boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) {\r\n        for (Element rootElement : roundEnv.getRootElements()) {\r\n            TreePath path = trees.getPath(rootElement);\r\n            new TreePathScanner<Void, Void>() {\r\n                @Override\r\n                public Void visitSwitch(SwitchTree switchTree, Void unused) {\r\n                    ExpressionTree expression = switchTree.getExpression();\r\n                    TreePath exprPath = new TreePath(getCurrentPath(), expression);\r\n                    TypeMirror type = trees.getTypeMirror(exprPath);\r\n                    processingEnv.getMessager().printMessage(Diagnostic.Kind.NOTE,\r\n                            \""Switch expression type: \"" + type.toString());\r\n                    return super.visitSwitch(switchTree, unused);\r\n                }\r\n            }.scan(path, null);\r\n        }\r\n        return false;\r\n    }\r\n    @Override\r\n    public SourceVersion getSupportedSourceVersion() {\r\n        return SourceVersion.latest();\r\n    }""]",0,1
