Code,label,predicted_label
"[""import com.google.gson.Gson;\r\nimport org.bson.Document;\r\nimport com.mongodb.client.model.InsertOneModel;\r\nimport java.util.List;\r\nimport java.util.stream.Collectors;\r\n\r\npublic class ParallelStreamOptimization {\r\n    private static final Gson gson = new Gson();\r\n\r\n    public static void main(String[] args) {\r\n        List<Puzzle> puzzles = List.of(new Puzzle(""puzzle1""), new Puzzle(""puzzle2""), new Puzzle(""puzzle3""));\r\n\r\n        List<InsertOneModel<Document>> bulkWritesOptimized = puzzles.parallelStream()\r\n                .map(puzzle -> gson.toJson(puzzle))\r\n                .map(json -> Document.parse(json))\r\n                .map(InsertOneModel::new)\r\n                .collect(Collectors.toList());\r\n\r\n        List<InsertOneModel<Document>> bulkWritesSingleMap = puzzles.parallelStream()\r\n                .map(puzzle -> new InsertOneModel<>(Document.parse(gson.toJson(puzzle))))\r\n                .collect(Collectors.toList());\r\n\r\n        System.out.println(""Optimized: "" + bulkWritesOptimized);\r\n        System.out.println(""Single Map: "" + bulkWritesSingleMap);\r\n    }\r\n}\r\n\r\nclass Puzzle {\r\n    private String name;\r\n\r\n    public Puzzle(String name) {\r\n        this.name = name;\r\n    }\r\n}""]",0,1
"[""import com.fasterxml.jackson.core.JsonProcessingException;\r\nimport com.fasterxml.jackson.databind.ObjectMapper;\r\nimport com.fasterxml.jackson.databind.PropertyNamingStrategies;\r\nimport java.util.LinkedHashMap;\r\nimport java.util.Map;\r\n\r\npublic class MapToJsonConverter {\r\n    public static void main(String[] args) throws JsonProcessingException {\r\n        Map<String, Integer> fields = new LinkedHashMap<>();\r\n        fields.put(""test_first"", 1);\r\n        fields.put(""test_second"", 2);\r\n\r\n        Map<String, Integer> transformedMap = new LinkedHashMap<>();\r\n        fields.forEach((key, value) -> transformedMap.put(toLowerCamelCase(key), value));\r\n\r\n        ObjectMapper mapper = new ObjectMapper();\r\n        String json = mapper.writeValueAsString(transformedMap);\r\n        \r\n        System.out.println(json);\r\n    }\r\n\r\n    private static String toLowerCamelCase(String input) {\r\n        String[] parts = input.split(""_"");\r\n        StringBuilder camelCaseString = new StringBuilder(parts[0]);\r\n        for (int i = 1; i < parts.length; i++) {\r\n            camelCaseString.append(parts[i].substring(0, 1).toUpperCase())\r\n                           .append(parts[i].substring(1));\r\n        }\r\n        return camelCaseString.toString();\r\n    }\r\n}""]",0,1
"[""public class StrictfpTest {\r\npublic static void main(String[] args) {\r\nSystem.out.println(""Without strictfp:"");\r\nNonStrictfpClass nonStrictfp = new NonStrictfpClass();\r\nnonStrictfp.test();\r\n\r\nSystem.out.println(""\nWith strictfp:"");\r\nStrictfpClass strictfp = new StrictfpClass();\r\nstrictfp.test();\r\n}\r\n}\r\n\r\nclass NonStrictfpClass {\r\nvoid test() {\r\ndouble a = Double.MAX_VALUE;\r\ndouble b = a * 2; \r\ndouble c = b / 4;\r\nSystem.out.println(""Result: "" + c);\r\n}\r\n}\r\n\r\nstrictfp class StrictfpClass {\r\nvoid test() {\r\ndouble a = Double.MAX_VALUE;\r\ndouble b = a * 2;\r\ndouble c = b / 4;\r\nSystem.out.println(""Result: "" + c);\r\n}\r\n}""]",0,1
"[""import java.lang.foreign.*;\r\nimport java.lang.invoke.VarHandle;\r\n\r\npublic class LongArray {\r\nprivate static final long ELEMENT_SIZE = Long.BYTES;\r\nprivate final MemorySegment segment;\r\nprivate final VarHandle varHandle;\r\nprivate final long size;\r\n\r\npublic LongArray(long size) {\r\nif (size < 0) {\r\nthrow new IllegalArgumentException(""Size must be non-negative"");\r\n}\r\nthis.size = size;\r\nthis.segment = MemorySegment.allocateNative(size * ELEMENT_SIZE, Arena.global());\r\nthis.varHandle = MemoryHandles.varHandle(long.class, ByteOrder.nativeOrder());\r\n}\r\n\r\npublic void set(long index, long value) {\r\ncheckBounds(index);\r\nvarHandle.set(segment, index * ELEMENT_SIZE, value);\r\n}\r\n\r\npublic long get(long index) {\r\ncheckBounds(index);\r\nreturn (long) varHandle.get(segment, index * ELEMENT_SIZE);\r\n}\r\n\r\npublic long size() {\r\nreturn size;\r\n}\r\n\r\npublic void free() {\r\nsegment.close();\r\n}\r\n\r\nprivate void checkBounds(long index) {\r\nif (index < 0 || index >= size) {\r\nthrow new IndexOutOfBoundsException(""Index out of bounds: "" + index);\r\n}\r\n}\r\n\r\npublic static void main(String[] args) {\r\nLongArray array = new LongArray(5_000_000_000L); // 5 billion elements\r\narray.set(0, 42);\r\narray.set(4_999_999_999L, 84);\r\nSystem.out.println(array.get(0)); // 42\r\nSystem.out.println(array.get(4_999_999_999L)); // 84\r\narray.free();\r\n}\r\n}""]",0,1
"[""import java.util.Scanner;\r\n\r\nclass SentenceProcessor {\r\npublic boolean isValidSentence(String sentence) {\r\nreturn sentence.matches(""[a-zA-Z ]+"");\r\n}\r\n\r\npublic String processSentence(String sentence) {\r\nif (!isValidSentence(sentence)) {\r\nreturn sentence + "" is an invalid sentence"";\r\n}\r\n\r\nString[] words = sentence.trim().split(""\\s+"");\r\n\r\nif (words.length <= 2) {\r\nreturn ""Invalid Length"";\r\n}\r\n\r\nString firstWord = words[0];\r\nString lastWord = words[words.length - 1];\r\nwords[0] = lastWord;\r\nwords[words.length - 1] = firstWord;\r\n\r\nfor (int i = 1; i < words.length - 1; i++) {\r\nwords[i] = new StringBuilder(words[i]).reverse().toString();\r\n}\r\n\r\nreturn String.join("" "", words);\r\n}\r\n}\r\n\r\npublic class UserInterface {\r\npublic static void main(String[] args) {\r\nScanner sc = new Scanner(System.in);\r\n\r\nSystem.out.println(""Enter the sentence"");\r\nString input = sc.nextLine();\r\n\r\nSentenceProcessor processor = new SentenceProcessor();\r\nString result = processor.processSentence(input);\r\n\r\nSystem.out.println(result);\r\n\r\nsc.close();\r\n}\r\n}""]",0,1
"[""package app.components;\r\nimport java.io.IOException;\r\nimport javafx.fxml.FXML;\r\nimport javafx.fxml.FXMLLoader;\r\nimport javafx.scene.control.Button;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.layout.VBox;\r\npublic class Custom extends VBox{\r\n@FXML private Button plusBtn;\r\n@FXML private Button minusBtn;\r\n@FXML private Label label;\r\npublic Custom(){\r\nFXMLLoader loader=new FXMLLoader(getClass().getResource(""Custom.fxml""));\r\nloader.setRoot(this);\r\nloader.setController(this);\r\ntry{\r\nloader.load();\r\n}catch(IOException e){\r\nthrow new RuntimeException(e);\r\n}\r\n}\r\npublic void newText(String text){\r\nlabel.setText(text);\r\n}\r\n}\r\n\r\n\r\n<?xml version=""1.0"" encoding=""UTF-8""?>\r\n<?import javafx.scene.control.Button?>\r\n<?import javafx.scene.control.Label?>\r\n<?import javafx.scene.layout.VBox?>\r\n<VBox alignment=""CENTER"" maxHeight=""-Infinity"" maxWidth=""-Infinity"" minHeight=""-Infinity"" minWidth=""-Infinity""\r\nxmlns=""http://javafx.com/javafx/19"" xmlns:fx=""http://javafx.com/fxml/1"" fx:controller=""app.components.Custom"">\r\n<children>\r\n<Button fx:id=""plusBtn"" mnemonicParsing=""false"" text=""+""/>\r\n<Label fx:id=""label"" text=""Label""/>\r\n<Button fx:id=""minusBtn"" mnemonicParsing=""false"" text=""-""/>\r\n</children>\r\n</VBox>\r\n\r\n\r\njava\r\npackage app.controllers;\r\nimport app.components.Custom;\r\nimport javafx.fxml.FXML;\r\npublic class Menu{\r\n@FXML private Custom cc;\r\n@FXML public void initialize(){\r\ncc.newText(""Test"");\r\n}\r\n}\r\n""]",0,1
"[""package com.example;\r\n\r\nimport static org.mockito.Mockito.*;\r\nimport static org.assertj.core.api.Assertions.*;\r\n\r\nimport org.junit.jupiter.api.AfterEach;\r\nimport org.junit.jupiter.api.BeforeEach;\r\nimport org.junit.jupiter.api.Test;\r\nimport org.mockito.MockedConstruction;\r\nimport org.mockito.Mockito;\r\nimport org.springframework.data.domain.Page;\r\nimport org.springframework.data.domain.PageImpl;\r\nimport org.springframework.data.domain.Pageable;\r\n\r\nimport java.util.List;\r\n\r\nclass ReportServiceTest{\r\nprivate ReportService sut;\r\nprivate ReportRepository reportRepository;\r\nprivate ReportConverter reportConverter;\r\nprivate User user;\r\nprivate Pageable pageable;\r\nprivate List<ReportPageResponse> reportPageResponses;\r\nprivate MockedConstruction<PageImpl> pageMockedConstruction;\r\n\r\n@BeforeEach\r\nvoid setUp(){\r\nreportRepository=mock(ReportRepository.class);\r\nreportConverter=mock(ReportConverter.class);\r\nsut=new ReportService(reportRepository,reportConverter);\r\nuser=new User();\r\npageable=mock(Pageable.class);\r\nreportPageResponses=List.of(new ReportPageResponse());\r\n}\r\n\r\n@AfterEach\r\nvoid tearDown(){\r\nif(pageMockedConstruction!=null){\r\npageMockedConstruction.close();\r\n}\r\n}\r\n\r\n@Test\r\nvoid get_report_page(){\r\nReportPageRequest reportPageRequest=mock(ReportPageRequest.class);\r\nReportSpecification reportSpecification=mock(ReportSpecification.class);\r\nPageRequest pageRequest=mock(PageRequest.class);\r\nPage<Report> reportPage=mock(Page.class);\r\n\r\nwhen(reportConverter.toReportSpecification(user,reportPageRequest)).thenReturn(reportSpecification);\r\nwhen(reportRepository.findAll(reportSpecification,pageRequest)).thenReturn(reportPage);\r\nwhen(reportConverter.toReportPageResponse(reportPage)).thenReturn(reportPageResponses);\r\n\r\npageMockedConstruction=Mockito.mockConstruction(PageImpl.class,\r\n(settings)->settings.useConstructor(reportPageResponses,pageable,9999L),\r\n(mock,context)->{\r\nwhen(mock.getTotalElements()).thenReturn(123456L);\r\nwhen(mock.getTotalPages()).thenReturn(1);\r\nwhen(mock.getContent()).thenReturn(reportPageResponses);\r\n});\r\n\r\nPage<ReportPageResponse> actual=sut.getReportPage(user,reportPageRequest);\r\n\r\nassertThat(actual.getTotalElements()).isEqualTo(123456L);\r\nassertThat(actual.getTotalPages()).isEqualTo(1);\r\nassertThat(actual.getContent()).isEqualTo(reportPageResponses);\r\n\r\nverify(reportConverter).toReportSpecification(user,reportPageRequest);\r\nverify(reportRepository).findAll(reportSpecification,pageRequest);\r\nverify(reportConverter).toReportPageResponse(reportPage);\r\n}\r\n}\r\n""]",0,1
"[""package application;\r\n\r\nimport javafx.animation.KeyFrame;\r\nimport javafx.animation.KeyValue;\r\nimport javafx.animation.Timeline;\r\nimport javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.BorderPane;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.text.Font;\r\nimport javafx.scene.text.Text;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class Main extends Application {\r\n@Override\r\npublic void start(Stage primaryStage) {\r\ntry {\r\nBorderPane root=new BorderPane();\r\nScene scene=new Scene(root,400,400);\r\nStackPane stack=new StackPane();\r\nText text=new Text(""Hello there StackOverflow, how are you? (:"");\r\ntext.setFont(Font.font(16));\r\ntext.setFill(Color.RED);\r\nstack.getChildren().add(text);\r\nroot.setCenter(stack);\r\n\r\nTimeline timeline=new Timeline(\r\nnew KeyFrame(Duration.ZERO,new KeyValue(text.fillProperty(),Color.RED)),\r\nnew KeyFrame(Duration.seconds(3),new KeyValue(text.fillProperty(),Color.BLUE))\r\n);\r\ntimeline.setCycleCount(Timeline.INDEFINITE);\r\ntimeline.setAutoReverse(true);\r\ntimeline.play();\r\n\r\nprimaryStage.setScene(scene);\r\nprimaryStage.show();\r\n} catch(Exception e) {\r\ne.printStackTrace();\r\n}\r\n}\r\n\r\npublic static void main(String[] args) {\r\nlaunch(args);\r\n}\r\n}\r\n""]",0,1
"[""package com.example.config;\r\n\r\nimport org.springframework.boot.context.properties.ConfigurationProperties;\r\nimport org.springframework.stereotype.Component;\r\nimport java.util.Map;\r\n\r\n@Component\r\n@ConfigurationProperties(prefix=""root"")\r\npublic class RootProperties {\r\nprivate Map<String,String> prop;\r\n\r\npublic Map<String,String> getProp() {\r\nreturn prop;\r\n}\r\n\r\npublic void setProp(Map<String,String> prop) {\r\nthis.prop=prop;\r\n}\r\n}\r\n\r\njava\r\npackage com.example.service;\r\n\r\nimport org.springframework.stereotype.Service;\r\nimport java.util.Map;\r\n\r\n@Service\r\npublic class PropertyService {\r\nprivate final RootProperties rootProperties;\r\n\r\npublic PropertyService(RootProperties rootProperties) {\r\nthis.rootProperties=rootProperties;\r\n}\r\n\r\npublic void printProperties() {\r\nMap<String,String> props=rootProperties.getProp();\r\nprops.forEach((key,value) -> System.out.println(key+"": ""+value));\r\n}\r\n}\r\n\r\njava\r\n@SpringBootApplication\r\n@EnableConfigurationProperties(RootProperties.class)\r\npublic class DemoApplication {\r\npublic static void main(String[] args) {\r\nSpringApplication.run(DemoApplication.class,args);\r\n}\r\n}\r\n""]",0,1
"[""import java.lang.annotation.*;\r\nimport java.lang.reflect.Field;\r\n\r\n@Retention(RetentionPolicy.RUNTIME)\r\n@Target(ElementType.FIELD)\r\n@Documented\r\npublic @interface Annotation{\r\nClass<?> className() default Object.class;\r\n}\r\n\r\nclass AnotherClass {}\r\n\r\nclass YetAnotherClass {}\r\n\r\nclass Main {\r\n@Annotation\r\nprivate AnotherClass annotatedAttribute;\r\n\r\n@Annotation(className=YetAnotherClass.class)\r\nprivate AnotherClass anotherAttribute;\r\n\r\npublic static void main(String[] args) throws Exception {\r\nfor(Field field: Main.class.getDeclaredFields()) {\r\nAnnotation annotation=field.getAnnotation(Annotation.class);\r\nif(annotation!=null) {\r\nClass<?> classType=annotation.className()==Object.class?field.getType():annotation.className();\r\nSystem.out.println(""Field: ""+field.getName()+"", className: ""+classType.getSimpleName());\r\n}\r\n}\r\n}\r\n}""]",0,1
"[""import com.sun.source.tree.*;\r\nimport com.sun.source.util.Trees;\r\nimport com.sun.source.util.TreePath;\r\nimport javax.annotation.processing.*;\r\nimport javax.lang.model.element.Element;\r\nimport javax.lang.model.element.TypeElement;\r\nimport javax.lang.model.type.TypeMirror;\r\nimport javax.lang.model.util.Types;\r\nimport java.util.Set;\r\nimport javax.lang.model.SourceVersion;\r\n\r\n@SupportedAnnotationTypes(""*"")\r\n@SupportedSourceVersion(SourceVersion.RELEASE_17)\r\npublic class SwitchExpressionTypeProcessor extends AbstractProcessor {\r\nprivate Trees trees;\r\nprivate Types types;\r\n\r\n@Override\r\npublic void init(ProcessingEnvironment processingEnv) {\r\nsuper.init(processingEnv);\r\ntrees = Trees.instance(processingEnv);\r\ntypes = processingEnv.getTypeUtils();\r\n}\r\n\r\n@Override\r\npublic boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) {\r\nfor (Element element : roundEnv.getRootElements()) {\r\nTreePath path = trees.getPath(element);\r\nif (path == null) continue;\r\n\r\nTree tree = path.getLeaf();\r\nif (tree instanceof ClassTree classTree) {\r\nfor (Tree member : classTree.getMembers()) {\r\nif (member instanceof MethodTree methodTree) {\r\nanalyzeMethod(methodTree, element);\r\n}\r\n}\r\n}\r\n}\r\nreturn false;\r\n}\r\n\r\nprivate void analyzeMethod(MethodTree methodTree, Element methodElement) {\r\nBlockTree blockTree = methodTree.getBody();\r\nif (blockTree == null) return;\r\n\r\nfor (StatementTree statementTree : blockTree.getStatements()) {\r\nif (statementTree.getKind() == Tree.Kind.SWITCH) {\r\nSwitchTree switchTree = (SwitchTree) statementTree;\r\nExpressionTree switchTreeExpression = switchTree.getExpression();\r\n\r\n// Get the type of switchTreeExpression\r\nTypeMirror type = trees.getTypeMirror(trees.getPath(methodElement, switchTreeExpression));\r\n\r\nSystem.out.println(""Switch Expression Type: "" + type);\r\n}\r\n}\r\n}\r\n}""]",0,1
"[""import androidx.appcompat.app.AppCompatActivity;\r\nimport android.os.Bundle;\r\nimport android.view.View;\r\nimport android.widget.Button;\r\n\r\npublic class MainActivity extends AppCompatActivity {\r\n@Override\r\nprotected void onCreate(Bundle savedInstanceState) {\r\nsuper.onCreate(savedInstanceState);\r\nsetContentView(R.layout.activity_main);\r\n\r\nButton openBottomSheet = findViewById(R.id.open_bottom_sheet);\r\nopenBottomSheet.setOnClickListener(new View.OnClickListener() {\r\n@Override\r\npublic void onClick(View v) {\r\nBottomSheetDialog bottomSheet = new BottomSheetDialog();\r\nbottomSheet.show(getSupportFragmentManager(), ""ModalBottomSheet"");\r\n}\r\n});\r\n}\r\n}\r\n\r\njava\r\nimport android.os.Bundle;\r\nimport android.view.View;\r\nimport android.view.ViewGroup;\r\nimport androidx.annotation.NonNull;\r\nimport androidx.annotation.Nullable;\r\nimport com.google.android.material.bottomsheet.BottomSheetBehavior;\r\nimport com.google.android.material.bottomsheet.BottomSheetDialog;\r\nimport com.google.android.material.bottomsheet.BottomSheetDialogFragment;\r\n\r\npublic class BottomSheetDialog extends BottomSheetDialogFragment {\r\n@Override\r\npublic void onViewCreated(@NonNull View view, @Nullable Bundle savedInstanceState) {\r\nsuper.onViewCreated(view, savedInstanceState);\r\n\r\nBottomSheetDialog dialog = (BottomSheetDialog) getDialog();\r\nif (dialog != null) {\r\ndialog.setOnShowListener(dialogInterface -> {\r\nView bottomSheet = dialog.findViewById(com.google.android.material.R.id.design_bottom_sheet);\r\nif (bottomSheet != null) {\r\nBottomSheetBehavior<View> behavior = BottomSheetBehavior.from(bottomSheet);\r\nbehavior.setState(BottomSheetBehavior.STATE_EXPANDED);\r\nbehavior.setPeekHeight(ViewGroup.LayoutParams.MATCH_PARENT);\r\nbottomSheet.getLayoutParams().height = ViewGroup.LayoutParams.MATCH_PARENT;\r\nbottomSheet.requestLayout();\r\n}\r\n});\r\n}\r\n}\r\n\r\n@Nullable\r\n@Override\r\npublic View onCreateView(@NonNull LayoutInflater inflater, @Nullable ViewGroup container, @Nullable Bundle savedInstanceState) {\r\nreturn inflater.inflate(R.layout.buttom_sheet_layout, container, false);\r\n}\r\n}\r\n\r\nxml\r\n<?xml version=""1.0"" encoding=""utf-8""?>\r\n<LinearLayout xmlns:android=""http://schemas.android.com/apk/res/android""\r\nandroid:layout_width=""match_parent""\r\nandroid:layout_height=""match_parent""\r\nandroid:orientation=""vertical""\r\nandroid:background=""@android:color/white"">\r\n\r\n<TextView\r\nandroid:layout_width=""match_parent""\r\nandroid:layout_height=""wrap_content""\r\nandroid:text=""Full Screen Bottom Sheet""\r\nandroid:textSize=""18sp""\r\nandroid:padding=""16dp""\r\nandroid:textAlignment=""center""/>\r\n\r\n</LinearLayout>\r\n""]",0,1
"[""public String transform(List<CustomObject> listOfObjects) {\r\nlistOfObjects = listOfObjects.stream().filter(o->o.objectType().equals(""BUSINESS"")).toList();\r\nif(listOfObjects.isEmpty()) throw new RuntimeException(""NO BUSINESS OBJECT FOUND"");\r\nreturn listOfObjects.stream()\r\n.filter(o->o.objectStatus().equals(""ACTIVE""))\r\n.filter(o->o.locale().equals(""en-US""))\r\n.sorted(Comparator.comparing(CustomObject::url))\r\n.findFirst()\r\n.orElseGet(()->listOfObjects.stream()\r\n.filter(o->o.objectStatus().equals(""ACTIVE""))\r\n.sorted(Comparator.comparing(CustomObject::url))\r\n.findFirst()\r\n.orElseGet(()->listOfObjects.stream()\r\n.sorted(Comparator.comparing(CustomObject::url))\r\n.findFirst()\r\n.get()))\r\n.getUrl();\r\n}""]",0,1
"[""public class ExampleApp extends Application {\r\npublic static void main(String[] args) {\r\nlaunch();\r\n}\r\n@Override\r\npublic void start(Stage stage) {\r\nvar r = new AnimatedRect(200, 200);\r\nr.setStyle(""-color1: green; -color2: orange;"");\r\nvar scene = new Scene(new BorderPane(r), 200, 200);\r\nstage.setScene(scene);\r\nstage.show();\r\n}\r\nstatic class AnimatedRect extends Rectangle {\r\nSimpleObjectProperty<Timeline> timeline = new SimpleObjectProperty<>();\r\npublic AnimatedRect(double width, double height) {\r\nsuper(width, height);\r\nsetFill(color1.get());\r\ncolor1.addListener((obs, o, v) -> {\r\nif (timeline.get() != null) {\r\ntimeline.get().stop();\r\n}\r\ntimeline.set(createTimeline());\r\ntimeline.get().play();\r\n});\r\ncolor2.addListener((obs, o, v) -> {\r\nif (timeline.get() != null) {\r\ntimeline.get().stop();\r\n}\r\ntimeline.set(createTimeline());\r\ntimeline.get().play();\r\n});\r\nsceneProperty().addListener((obs, o, n) -> {\r\nif (n != null) {\r\nif (timeline.get() != null) {\r\ntimeline.get().play();\r\n}\r\n} else {\r\nif (timeline.get() != null) {\r\ntimeline.get().stop();\r\n}\r\n}\r\n});\r\n}\r\nTimeline createTimeline() {\r\nvar timeline = new Timeline(\r\nnew KeyFrame(Duration.millis(0),\r\nnew KeyValue(fillProperty(), color1.getValue(), LINEAR)\r\n),\r\nnew KeyFrame(Duration.millis(1000),\r\nnew KeyValue(fillProperty(), color2.getValue(), LINEAR)\r\n)\r\n);\r\ntimeline.setCycleCount(Timeline.INDEFINITE);\r\ntimeline.setAutoReverse(false);\r\nreturn timeline;\r\n}\r\nfinal StyleableObjectProperty<Paint> color1 = new SimpleStyleableObjectProperty<>(\r\nStyleableProperties.COLOR1, AnimatedRect.this, ""-color1"", Color.RED\r\n);\r\nfinal StyleableObjectProperty<Paint> color2 = new SimpleStyleableObjectProperty<>(\r\nStyleableProperties.COLOR2, AnimatedRect.this, ""-color2"", Color.BLUE\r\n);\r\nstatic class StyleableProperties {\r\nprivate static final CssMetaData<AnimatedRect, Paint> COLOR1 = new CssMetaData<>(\r\n""-color1"", PaintConverter.getInstance(), Color.RED\r\n) {\r\n@Override\r\npublic boolean isSettable(AnimatedRect c) {\r\nreturn !c.color1.isBound();\r\n}\r\n@Override\r\npublic StyleableProperty<Paint> getStyleableProperty(AnimatedRect c) {\r\nreturn c.color1;\r\n}\r\n};\r\nprivate static final CssMetaData<AnimatedRect, Paint> COLOR2 = new CssMetaData<>(\r\n""-color2"", PaintConverter.getInstance(), Color.BLUE\r\n) {\r\n@Override\r\npublic boolean isSettable(AnimatedRect c) {\r\nreturn !c.color2.isBound();\r\n}\r\n@Override\r\npublic StyleableProperty<Paint> getStyleableProperty(AnimatedRect c) {\r\nreturn c.color2;\r\n}\r\n};\r\nprivate static final List<CssMetaData<? extends Styleable, ?>> STYLEABLES;\r\nstatic {\r\nfinal List<CssMetaData<? extends Styleable, ?>> styleables =\r\nnew ArrayList<>(Rectangle.getClassCssMetaData());\r\nstyleables.add(COLOR1);\r\nstyleables.add(COLOR2);\r\nSTYLEABLES = Collections.unmodifiableList(styleables);\r\n}\r\n}\r\npublic static List<CssMetaData<? extends Styleable, ?>> getClassCssMetaData() {\r\nreturn StyleableProperties.STYLEABLES;\r\n}\r\n@Override\r\npublic List<CssMetaData<? extends Styleable, ?>> getCssMetaData() {\r\nreturn getClassCssMetaData();\r\n}\r\n}\r\n}""]",0,1
"[""import com.google.cloud.storage.Blob;\r\nimport com.google.cloud.storage.Storage;\r\nimport com.google.cloud.storage.StorageOptions;\r\nimport com.google.cloud.ReadChannel;\r\nimport org.springframework.core.io.InputStreamResource;\r\nimport org.springframework.http.MediaType;\r\nimport org.springframework.http.ResponseEntity;\r\nimport org.springframework.web.bind.annotation.GetMapping;\r\nimport org.springframework.web.bind.annotation.RequestParam;\r\nimport org.springframework.web.bind.annotation.RestController;\r\nimport java.io.InputStream;\r\nimport java.net.URLConnection;\r\nimport java.nio.channels.Channels;\r\n@RestController\r\npublic class FileController {\r\n@GetMapping(path=""/file"", produces=MediaType.APPLICATION_OCTET_STREAM_VALUE)\r\npublic ResponseEntity<InputStreamResource> getSpecificFile(@RequestParam String fileName, @RequestParam String bucketName, @RequestParam String projectName) {\r\nStorage storage = StorageOptions.newBuilder().setProjectId(projectName).build().getService();\r\nBlob blob = storage.get(bucketName, fileName);\r\nif(blob == null){\r\nreturn ResponseEntity.notFound().build();\r\n}\r\nReadChannel readChannel = blob.reader();\r\nInputStream inputStream = Channels.newInputStream(readChannel);\r\nString contentType = URLConnection.guessContentTypeFromName(fileName);\r\nif(contentType == null){\r\ncontentType = ""application/octet-stream"";\r\n}\r\nreturn ResponseEntity.ok().contentType(MediaType.valueOf(contentType)).header(""Content-Disposition"", ""attachment; filename="" + fileName).body(new InputStreamResource(inputStream));\r\n}\r\n}""]",0,1
"[""import org.springframework.web.servlet.mvc.method.annotation.SseEmitter;\r\nimport org.springframework.web.bind.annotation.GetMapping;\r\nimport org.springframework.web.bind.annotation.RestController;\r\nimport java.util.Arrays;\r\nimport java.util.List;\r\nimport java.util.Map;\r\nimport java.util.concurrent.Executors;\r\nimport java.util.concurrent.TimeUnit;\r\n@RestController\r\npublic class VideoStreamController {\r\n@GetMapping(""/video"")\r\npublic SseEmitter streamVideo() {\r\nSseEmitter emitter = new SseEmitter();\r\ninitSocketConnection(new VideoStreamCallback() {\r\n@Override\r\npublic void onVideoStreamReceived(byte[] bytes) {\r\nMap.Entry<Boolean, List<Integer>> mdatEntry = hasMdat(bytes);\r\nif(mdatEntry.getKey()) {\r\nbyte[] mdatData = Arrays.copyOfRange(bytes, mdatEntry.getValue().get(3) + 1, bytes.length);\r\ntry {\r\nemitter.send(mdatData);\r\n} catch(Exception e) {\r\ne.printStackTrace();\r\n}\r\n}\r\n}\r\n});\r\nreturn emitter;\r\n}\r\npublic Map.Entry<Boolean, List<Integer>> hasMdat(byte[] byteArray) {\r\nfor(int i = 0; i < byteArray.length - 3; i++){\r\nif(byteArray[i] == (byte)109 && byteArray[i + 1] == (byte)100 && byteArray[i + 2] == (byte)97 && byteArray[i + 3] == (byte)116){\r\nreturn Map.entry(true, Arrays.asList(i, i + 1, i + 2, i + 3));\r\n}\r\n}\r\nreturn Map.entry(false, Arrays.asList(0));\r\n}\r\npublic void initSocketConnection(VideoStreamCallback callback) {\r\nExecutors.newSingleThreadScheduledExecutor().scheduleAtFixedRate(new Runnable(){\r\n@Override\r\npublic void run(){\r\nbyte[] dummyData = createDummyData();\r\ncallback.onVideoStreamReceived(dummyData);\r\n}\r\n}, 0, 1, TimeUnit.SECONDS);\r\n}\r\npublic byte[] createDummyData() {\r\nbyte[] data = new byte[100];\r\nint pos = 50;\r\ndata[pos] = (byte)109;\r\ndata[pos + 1] = (byte)100;\r\ndata[pos + 2] = (byte)97;\r\ndata[pos + 3] = (byte)116;\r\nfor(int i = pos + 4; i < data.length; i++){\r\ndata[i] = (byte)(i);\r\n}\r\nreturn data;\r\n}\r\n}\r\ninterface VideoStreamCallback {\r\nvoid onVideoStreamReceived(byte[] bytes);\r\n}""]",0,1
"[""import java.util.ArrayList;\r\nimport java.util.List;\r\npublic class PatternSearch {\r\npublic static List<int[]> searchPattern(int[][] T, int[][] P) {\r\nList<int[]> result = new ArrayList<>();\r\nint m = T.length;\r\nint n = T[0].length;\r\nint u = P.length;\r\nint v = P[0].length;\r\nfor (int i = 0; i <= m - u; i++) {\r\nfor (int j = 0; j <= n - v; j++) {\r\nboolean match = true;\r\nfor (int a = 0; a < u && match; a++) {\r\nfor (int b = 0; b < v; b++) {\r\nif (P[a][b] != 0 && T[i + a][j + b] != P[a][b]) {\r\nmatch = false;\r\nbreak;\r\n}\r\n}\r\n}\r\nif (match) {\r\nresult.add(new int[]{i, j});\r\n}\r\n}\r\n}\r\nreturn result;\r\n}\r\npublic static void main(String[] args) {\r\nint[][] T = {\r\n{2, 3, 4, 3, 6},\r\n{4, 1, 5, 7, 8},\r\n{9, 1, 2, 3, 1},\r\n{2, 4, 5, 1, 5},\r\n{3, 1, 9, 0, 2}\r\n};\r\nint[][] P = {\r\n{2, 3, 0},\r\n{0, 1, 5},\r\n{9, 0, 2}\r\n};\r\nList<int[]> matches = searchPattern(T, P);\r\nfor (int[] pos : matches) {\r\nSystem.out.println(""Pattern found at ("" + pos[0] + "", "" + pos[1] + "")"");\r\n}\r\n}\r\n}""]",0,1
