Code,label,predicted_label
"["" @Target(ElementType.FIELD)\r\n@Retention(RetentionPolicy.RUNTIME)\r\npublic @interface Annotation {\r\n    Class<?> className() default Void.class;\r\n}\r\n\r\npublic class AnotherClass {}\r\n\r\npublic class Main {\r\n    @Annotation\r\n    private AnotherClass annotatedAttribute;\r\n\r\n    @Annotation(className = String.class)\r\n    private String overrideAttribute;\r\n}\r\n\r\nfor (Field field : Main.class.getDeclaredFields()) {\r\n    Annotation ann = field.getAnnotation(Annotation.class);\r\n    if (ann != null) {\r\n        Class<?> actualClass = ann.className() == Void.class ? field.getType() : ann.className();\r\n        System.out.println(field.getName() + \"" -> \"" + actualClass.getSimpleName());\r\n    }\r\n}\r\n\r\nannotatedAttribute -> AnotherClass\r\noverrideAttribute -> String""]",0,1
"[""Trees trees = Trees.instance(processingEnv);\r\nTreePath path = trees.getPath(element); // `element` being the method or class\r\nCompilationUnitTree cu = path.getCompilationUnit();\r\nTreeScanner<Void, Void> scanner = new TreeScanner<Void, Void>() {\r\n    @Override\r\n    public Void visitSwitch(SwitchTree switchTree, Void aVoid) {\r\n        ExpressionTree expr = switchTree.getExpression();\r\n        TreePath exprPath = TreePath.getPath(cu, expr);\r\n        TypeMirror type = trees.getTypeMirror(exprPath);\r\n\r\n        if (type != null) {\r\n            System.out.println(\""Switch expression type: \"" + type);\r\n        }\r\n        return super.visitSwitch(switchTree, aVoid);\r\n    }\r\n};\r\nscanner.scan(cu, null);""]",0,1
"["" @Component\r\n@Scope(\""prototype\"")\r\npublic class MyListItemController {\r\n    // your code\r\n}\r\n\r\nFXMLLoader fxmlLoader = new FXMLLoader(PATH_TO_FXML);\r\nfxmlLoader.setControllerFactory(applicationContext::getBean);\r\nVBox listItem = fxmlLoader.load();\r\ncontentArea.getChildren().add(listItem);\r\n\r\n""]",0,1
"[""double x = r.get(i) * Math.cos(Math.toRadians(nodes.get(i)));\r\ndouble y = r.get(i) * Math.sin(Math.toRadians(nodes.get(i)));\r\n\r\nList<Point> points = new ArrayList<>();\r\nfor (int i = 0; i < r.size(); i++) {\r\n    double angle = nodes.get(i);\r\n    double radius = r.get(i);\r\n    points.add(new Point(angle, radius));\r\n}\r\n\r\npoints.sort(Comparator.comparingDouble(p -> p.angle));\r\n\r\nfor (Point p : points) {\r\n    double x = p.radius * Math.cos(Math.toRadians(p.angle));\r\n    double y = p.radius * Math.sin(Math.toRadians(p.angle));\r\n    series1.getData().add(new XYChart.Data<>(x, y));\r\n}\r\n\r\nprivate static class Point {\r\n    double angle;\r\n    double radius;\r\n\r\n    Point(double angle, double radius) {\r\n        this.angle = angle;\r\n        this.radius = radius;\r\n    }\r\n}""]",0,1
"[""import android.app.Dialog;\r\nimport android.os.Bundle;\r\nimport android.view.LayoutInflater;\r\nimport android.view.View;\r\nimport android.view.ViewGroup;\r\n\r\nimport androidx.annotation.NonNull;\r\nimport androidx.annotation.Nullable;\r\n\r\nimport com.google.android.material.bottomsheet.BottomSheetBehavior;\r\nimport com.google.android.material.bottomsheet.BottomSheetDialog;\r\nimport com.google.android.material.bottomsheet.BottomSheetDialogFragment;\r\n\r\npublic class BottomSheetDialog extends BottomSheetDialogFragment {\r\n\r\n    @Nullable\r\n    @Override\r\n    public View onCreateView(@NonNull LayoutInflater inflater,\r\n                             @Nullable ViewGroup container,\r\n                             @Nullable Bundle savedInstanceState) {\r\n\r\n        return inflater.inflate(R.layout.buttom_sheet_layout, container, false);\r\n    }\r\n\r\n    @Override\r\n    public void onStart() {\r\n        super.onStart();\r\n\r\n        Dialog dialog = getDialog();\r\n        if (dialog instanceof BottomSheetDialog) {\r\n            BottomSheetDialog bottomSheetDialog = (BottomSheetDialog) dialog;\r\n\r\n            View bottomSheet = bottomSheetDialog\r\n                    .findViewById(com.google.android.material.R.id.design_bottom_sheet);\r\n\r\n            if (bottomSheet != null) {\r\n                BottomSheetBehavior<View> behavior = BottomSheetBehavior.from(bottomSheet);\r\n                behavior.setState(BottomSheetBehavior.STATE_EXPANDED);\r\n                behavior.setSkipCollapsed(true);\r\n\r\n                ViewGroup.LayoutParams layoutParams = bottomSheet.getLayoutParams();\r\n                layoutParams.height = ViewGroup.LayoutParams.MATCH_PARENT;\r\n                bottomSheet.setLayoutParams(layoutParams);\r\n            }\r\n        }\r\n    }\r\n}""]",0,1
"[""public String transform(List<CustomObject> listOfObjects) {\r\n    return listOfObjects.stream()\r\n        .filter(object -> object.objectType().equals(\""BUSINESS\""))\r\n        .sorted(Comparator.comparing(CustomObject::url))\r\n        .findFirst()\r\n        .orElseThrow(() -> new RuntimeException(\""NO BUSINESS OBJECT FOUND\""))\r\n        .getUrl();\r\n\r\n    // or with full fallback chain:\r\n    return listOfObjects.stream()\r\n        .filter(obj -> obj.objectType().equals(\""BUSINESS\""))\r\n        .sorted(Comparator.comparing(CustomObject::url))\r\n        .collect(Collectors.collectingAndThen(Collectors.toList(), businessList -> {\r\n\r\n            if (businessList.isEmpty()) {\r\n                throw new RuntimeException(\""NO BUSINESS OBJECT FOUND\"");\r\n            }\r\n\r\n            return businessList.stream()\r\n                .filter(obj -> obj.objectStatus().equals(\""ACTIVE\""))\r\n                .sorted(Comparator.comparing(CustomObject::url))\r\n                .collect(Collectors.collectingAndThen(Collectors.toList(), activeList -> {\r\n\r\n                    if (activeList.isEmpty()) {\r\n                        return businessList.get(0).getUrl();\r\n                    }\r\n\r\n                    return activeList.stream()\r\n                        .filter(obj -> obj.locale().equals(\""en-US\""))\r\n                        .sorted(Comparator.comparing(CustomObject::url))\r\n                        .map(CustomObject::getUrl)\r\n                        .findFirst()\r\n                        .orElse(activeList.get(0).getUrl());\r\n                }));\r\n        }));\r\n}""]",0,1
"[""public class ExampleApp extends Application {\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        var r = new AnimatedRect(200, 200);\r\n        r.setStyle(\""-color1: green; -color2: orange;\"");\r\n\r\n        var scene = new Scene(new BorderPane(r), 200, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    static class AnimatedRect extends Rectangle {\r\n        final StyleableObjectProperty<Paint> color1 = new SimpleStyleableObjectProperty<>(\r\n            StyleableProperties.COLOR1, this, \""-color1\"", Color.RED\r\n        );\r\n\r\n        final StyleableObjectProperty<Paint> color2 = new SimpleStyleableObjectProperty<>(\r\n            StyleableProperties.COLOR2, this, \""-color2\"", Color.BLUE\r\n        );\r\n\r\n        Timeline timeline;\r\n\r\n        public AnimatedRect(double width, double height) {\r\n            super(width, height);\r\n\r\n            sceneProperty().addListener((obs, oldScene, newScene) -> {\r\n                if (newScene != null) {\r\n                    Platform.runLater(this::startAnimation);\r\n                } else {\r\n                    if (timeline != null) timeline.stop();\r\n                }\r\n            });\r\n        }\r\n\r\n        private void startAnimation() {\r\n            setFill(color1.get());\r\n\r\n            if (timeline != null) timeline.stop();\r\n\r\n            timeline = new Timeline(\r\n                new KeyFrame(Duration.ZERO,\r\n                    new KeyValue(fillProperty(), color1.get(), Interpolator.LINEAR)),\r\n                new KeyFrame(Duration.seconds(1),\r\n                    new KeyValue(fillProperty(), color2.get(), Interpolator.LINEAR))\r\n            );\r\n            timeline.setCycleCount(Animation.INDEFINITE);\r\n            timeline.setAutoReverse(false);\r\n            timeline.play();\r\n        }\r\n\r\n        static class StyleableProperties {\r\n            private static final CssMetaData<AnimatedRect, Paint> COLOR1 =\r\n                new CssMetaData<>(\""-color1\"", PaintConverter.getInstance(), Color.RED) {\r\n                    @Override\r\n                    public boolean isSettable(AnimatedRect node) {\r\n                        return !node.color1.isBound();\r\n                    }\r\n\r\n                    @Override\r\n                    public StyleableProperty<Paint> getStyleableProperty(AnimatedRect node) {\r\n                        return node.color1;\r\n                    }\r\n                };\r\n\r\n            private static final CssMetaData<AnimatedRect, Paint> COLOR2 =\r\n                new CssMetaData<>(\""-color2\"", PaintConverter.getInstance(), Color.BLUE) {\r\n                    @Override\r\n                    public boolean isSettable(AnimatedRect node) {\r\n                        return !node.color2.isBound();\r\n                    }\r\n\r\n                    @Override\r\n                    public StyleableProperty<Paint> getStyleableProperty(AnimatedRect node) {\r\n                        return node.color2;\r\n                    }\r\n                };\r\n\r\n            private static final List<CssMetaData<? extends Styleable, ?>> STYLEABLES =\r\n                List.of(COLOR1, COLOR2);\r\n        }\r\n\r\n        public static List<CssMetaData<? extends Styleable, ?>> getClassCssMetaData() {\r\n            return StyleableProperties.STYLEABLES;\r\n        }\r\n\r\n        @Override\r\n        public List<CssMetaData<? extends Styleable, ?>> getCssMetaData() {\r\n            return getClassCssMetaData();\r\n        }\r\n    }\r\n}""]",0,1
"["" @GetMapping(path = \""/file\"", produces = MediaType.APPLICATION_OCTET_STREAM_VALUE)\r\npublic ResponseEntity<InputStreamResource> getSpecificFile(\r\n        @RequestParam String fileName,\r\n        @RequestParam String bucketName,\r\n        @RequestParam String projectName) {\r\n\r\n    Storage storage = StorageOptions.newBuilder().setProjectId(projectId).build().getService();\r\n    Blob blob = storage.get(bucketName, fileName);\r\n\r\n    if (blob == null || !blob.exists()) {\r\n        return ResponseEntity.notFound().build();\r\n    }\r\n\r\n    ReadChannel reader = blob.reader();\r\n    InputStream inputStream = Channels.newInputStream(reader);\r\n\r\n    String contentType = blob.getContentType();\r\n    if (contentType == null) {\r\n        contentType = MediaType.APPLICATION_OCTET_STREAM_VALUE;\r\n    }\r\n\r\n    return ResponseEntity.ok()\r\n            .contentType(MediaType.parseMediaType(contentType))\r\n            .header(HttpHeaders.CONTENT_DISPOSITION, \""attachment; filename=\"" + fileName)\r\n            .body(new InputStreamResource(inputStream));\r\n}""]",0,1
"["" @Component\r\npublic class ExpensiveService {\r\n    public String doThis() {\r\n        return \""expensiveToCompute\"";\r\n    }\r\n}\r\n\r\npublic class myEntityListener {\r\n\r\n    private static ExpensiveService expensiveService;\r\n\r\n    public static void setExpensiveService(ExpensiveService service) {\r\n        expensiveService = service;\r\n    }\r\n\r\n    public String doThis() {\r\n        return expensiveService.doThis();\r\n    }\r\n\r\n    @PrePersist\r\n    public void myListener(myEntity e) {\r\n        if (complexConditionToTest) {\r\n            e.setSomething(doThis());\r\n        }\r\n    }\r\n}\r\n\r\n@SpringBootTest\r\npublic class MyEntityListenerTest {\r\n\r\n    @Autowired\r\n    myEntityRepository repo;\r\n\r\n    @MockBean\r\n    ExpensiveService expensiveService;\r\n\r\n    @BeforeEach\r\n    public void setup() {\r\n        myEntityListener.setExpensiveService(expensiveService);\r\n    }\r\n\r\n    @Test\r\n    public void myListenerTest() {\r\n        String expected = \""fake-text\"";\r\n        Mockito.when(expensiveService.doThis()).thenReturn(expected);\r\n\r\n        myEntity e = new myEntity();\r\n        myEntity stored = repo.save(e);\r\n        assertThat(stored.getSomething()).isEqualTo(expected);\r\n    }\r\n}""]",0,1
"[""initSocketConnection(new VideoStreamCallback() {\r\n    @Override\r\n    public void onVideoStreamReceived(byte[] bytes) {\r\n        Map.Entry<Boolean, List<Integer>> mdat = hasMdat(bytes);\r\n        if (!mdat.getKey()) return;\r\n\r\n        int start = mdat.getValue().get(3) + 1;\r\n        byte[] h264Payload = Arrays.copyOfRange(bytes, start, bytes.length);\r\n\r\n        SseEmitter emitter = getEmitterForClient(); // however youâre managing connected clients\r\n        try {\r\n            emitter.send(h264Payload, MediaType.APPLICATION_OCTET_STREAM);\r\n        } catch (IOException e) {\r\n            emitter.completeWithError(e);\r\n        }\r\n    }\r\n});""]",0,1
"[""public class PatternSearch {\r\n\r\n    public static List<int[]> search(int[][] T, int[][] P) {\r\n        int m = T.length, n = T[0].length;\r\n        int u = P.length, v = P[0].length;\r\n        List<int[]> results = new ArrayList<>();\r\n\r\n        for (int i = 0; i <= m - u; i++) {\r\n            for (int j = 0; j <= n - v; j++) {\r\n                if (matchesAt(T, P, i, j)) {\r\n                    results.add(new int[]{i, j});\r\n                }\r\n            }\r\n        }\r\n\r\n        return results;\r\n    }\r\n\r\n    private static boolean matchesAt(int[][] T, int[][] P, int row, int col) {\r\n        for (int i = 0; i < P.length; i++) {\r\n            for (int j = 0; j < P[0].length; j++) {\r\n                if (P[i][j] != 0 && P[i][j] != T[row + i][col + j]) {\r\n                    return false;\r\n                }\r\n            }\r\n        }\r\n        return true;\r\n    }\r\n\r\n    // Example usage\r\n    public static void main(String[] args) {\r\n        int[][] T = {\r\n            {2, 3, 4, 3, 6},\r\n            {4, 1, 5, 7, 8},\r\n            {9, 1, 2, 3, 1},\r\n            {2, 4, 5, 1, 5},\r\n            {3, 1, 9, 0, 2}\r\n        };\r\n\r\n        int[][] P = {\r\n            {2, 3, 0},\r\n            {0, 1, 5},\r\n            {9, 0, 2}\r\n        };\r\n\r\n        List<int[]> results = search(T, P);\r\n        for (int[] pos : results) {\r\n            System.out.println(Arrays.toString(pos));\r\n        }\r\n    }\r\n}""]",0,1
"[""public class HomeFragment extends Fragment {\r\n    private RecyclerView recyclerView;\r\n    private SCardNormalAdapter adapter;\r\n    private List<SCard> allStartups = new ArrayList<>();\r\n\r\n    @Override\r\n    public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {\r\n        View v = inflater.inflate(R.layout.fragment_home, container, false);\r\n        recyclerView = v.findViewById(R.id.search_recyclerview);\r\n        recyclerView.setLayoutManager(new LinearLayoutManager(getContext()));\r\n        recyclerView.setHasFixedSize(true);\r\n\r\n        adapter = new SCardNormalAdapter(allStartups);\r\n        recyclerView.setAdapter(adapter);\r\n\r\n        fetchAllStartups();\r\n        return v;\r\n    }\r\n\r\n    private void fetchAllStartups() {\r\n        DatabaseReference ref = FirebaseDatabase.getInstance().getReference(\""Category_wise\"");\r\n        ref.addListenerForSingleValueEvent(new ValueEventListener() {\r\n            @Override\r\n            public void onDataChange(@NonNull DataSnapshot snapshot) {\r\n                allStartups.clear();\r\n                for (DataSnapshot categorySnap : snapshot.getChildren()) {\r\n                    for (DataSnapshot companySnap : categorySnap.getChildren()) {\r\n                        SCard card = companySnap.getValue(SCard.class);\r\n                        allStartups.add(card);\r\n                    }\r\n                }\r\n                adapter.notifyDataSetChanged();\r\n            }\r\n\r\n            @Override\r\n            public void onCancelled(@NonNull DatabaseError error) {}\r\n        });\r\n    }\r\n}\r\n\r\npublic class SCardNormalAdapter extends RecyclerView.Adapter<SCardNormalAdapter.ViewHolder> {\r\n    private List<SCard> cardList;\r\n\r\n    public SCardNormalAdapter(List<SCard> cardList) {\r\n        this.cardList = cardList;\r\n    }\r\n\r\n    @Override\r\n    public ViewHolder onCreateViewHolder(ViewGroup parent, int viewType) {\r\n        View view = LayoutInflater.from(parent.getContext()).inflate(R.layout.startup_search_card, parent, false);\r\n        return new ViewHolder(view);\r\n    }\r\n\r\n    @Override\r\n    public void onBindViewHolder(ViewHolder holder, int position) {\r\n        SCard model = cardList.get(position);\r\n        holder.setName(model.getsName());\r\n        // ... other setters\r\n    }\r\n\r\n    @Override\r\n    public int getItemCount() {\r\n        return cardList.size();\r\n    }\r\n\r\n    public static class ViewHolder extends RecyclerView.ViewHolder {\r\n        TextView sname;\r\n\r\n        public ViewHolder(View itemView) {\r\n            super(itemView);\r\n            sname = itemView.findViewById(R.id.sname);\r\n        }\r\n\r\n        public void setName(String string) {\r\n            sname.setText(string);\r\n        }\r\n    }\r\n}""]",0,1
"[""public class StrictCookieLocaleResolver extends CookieLocaleResolver {\r\n    private static final List<Locale> SUPPORTED_LOCALES = Arrays.asList(\r\n            new Locale(\""en\""),\r\n            new Locale(\""hi\"")\r\n    );\r\n\r\n    @Override\r\n    public Locale resolveLocale(HttpServletRequest request) {\r\n        String newLocale = request.getParameter(getParamName());\r\n        if (newLocale != null) {\r\n            Locale candidate = StringUtils.parseLocaleString(newLocale);\r\n            if (!SUPPORTED_LOCALES.contains(candidate)) {\r\n                throw new IllegalArgumentException(\""Unsupported locale: \"" + newLocale);\r\n            }\r\n        }\r\n        return super.resolveLocale(request);\r\n    }\r\n}\r\n\r\n@Bean\r\npublic LocaleResolver localeResolver() {\r\n    StrictCookieLocaleResolver resolver = new StrictCookieLocaleResolver();\r\n    resolver.setDefaultLocale(Locale.ENGLISH);\r\n    resolver.setCookieName(\""myLocaleCookie\"");\r\n    return resolver;\r\n}\r\n\r\n@Bean\r\npublic LocaleChangeInterceptor localeChangeInterceptor() {\r\n    LocaleChangeInterceptor lci = new LocaleChangeInterceptor();\r\n    lci.setParamName(\""locale\"");\r\n    return lci;\r\n}\r\n\r\n@Override\r\npublic void addInterceptors(InterceptorRegistry registry) {\r\n    registry.addInterceptor(localeChangeInterceptor());\r\n}""]",0,1
"[""import java.security.*;\r\nimport java.security.spec.PKCS8EncodedKeySpec;\r\nimport java.util.Base64;\r\n\r\nimport org.bouncycastle.jce.provider.BouncyCastleProvider;\r\n\r\npublic class Ed25519KeyLoader {\r\n    public static void main(String[] args) throws Exception {\r\n        Security.addProvider(new BouncyCastleProvider());\r\n\r\n        String privateKey = \""Y2E3YjYwYzRjMDRjMjk1ZDQ5ZTQzM2RlMTdjZjVkNGE0NGFjYzJmM2IzOWExNWZhMjViNGE4ZWJiZDBiMDVkYTIwNGU4MWE3ZWZmMTQ0NGE2ZmM2NjExNzRmNTY4M2I0YmYyMTk5YTkyY2UzOWRkZjdmMzhkNTFjYTNmM2Q3ZDU\"";\r\n        byte[] pkcs8EncodedBytes = Base64.getDecoder().decode(privateKey);\r\n\r\n        PKCS8EncodedKeySpec keySpec = new PKCS8EncodedKeySpec(pkcs8EncodedBytes);\r\n        KeyFactory kf = KeyFactory.getInstance(\""Ed25519\"", \""BC\"");\r\n        PrivateKey pk = kf.generatePrivate(keySpec);\r\n\r\n        System.out.println(\""Loaded private key: \"" + pk);\r\n    }\r\n}\r\n\r\n<dependency>\r\n  <groupId>org.bouncycastle</groupId>\r\n  <artifactId>bcprov-jdk15on</artifactId>\r\n  <version>1.70</version>\r\n</dependency>""]",0,1
"[""import com.squareup.wire.schema.Location;\r\nimport com.squareup.wire.schema.internal.parser.ProtoFileElement;\r\nimport com.squareup.wire.schema.internal.parser.ProtoParser;\r\n\r\nimport java.nio.file.Files;\r\nimport java.nio.file.Paths;\r\n\r\npublic class ProtoParserExample {\r\n    public static void main(String[] args) throws Exception {\r\n        String path = \""src/main/proto/your_file.proto\"";\r\n        String protoContent = new String(Files.readAllBytes(Paths.get(path)));\r\n\r\n        Location location = Location.get(\""\"", path);\r\n        ProtoFileElement parsed = ProtoParser.parse(location, protoContent);\r\n\r\n        System.out.println(\""Package: \"" + parsed.getPackageName());\r\n        parsed.getTypes().forEach(type -> System.out.println(\""Type: \"" + type.getName()));\r\n        parsed.getServices().forEach(service -> System.out.println(\""Service: \"" + service.getName()));\r\n    }\r\n}\r\n\r\n<dependency>\r\n  <groupId>com.squareup.wire</groupId>\r\n  <artifactId>wire-schema</artifactId>\r\n  <version>4.7.0</version>\r\n</dependency>""]",0,1
"[""class MyClass {\r\n    ThreadLocal<AtomicInteger> counter = ThreadLocal.withInitial(AtomicInteger::new);\r\n\r\n    public void entry(Function<?, ?> callback) {\r\n        counter.get().set(10);\r\n        runWithTimeout(() -> I_need_a_timeout(callback, 110), 500, TimeUnit.MILLISECONDS);\r\n        int result = counter.get().get();\r\n        System.out.println(\""Final count: \"" + result);\r\n    }\r\n\r\n    private void I_need_a_timeout(Function<?, ?> callback, int loop) {\r\n        while (loop-- >= 0) {\r\n            counter.get().incrementAndGet();\r\n            callback.apply(null);\r\n        }\r\n    }\r\n\r\n    private void runWithTimeout(Runnable task, long timeout, TimeUnit unit) {\r\n        Thread current = Thread.currentThread();\r\n        ScheduledExecutorService killer = Executors.newSingleThreadScheduledExecutor();\r\n        ScheduledFuture<?> timeoutFuture = killer.schedule(() -> current.stop(), timeout, unit);\r\n        try {\r\n            task.run();\r\n        } catch (ThreadDeath td) {\r\n            throw new RuntimeException(\""Execution timed out\"");\r\n        } finally {\r\n            timeoutFuture.cancel(true);\r\n            killer.shutdownNow();\r\n        }\r\n    }\r\n}""]",0,1
"[""public class EtlStepExecutor {\r\n\r\n    private static final Tracer tracer = GlobalOpenTelemetry.getTracer(\""my-etl-pipeline\"");\r\n\r\n    public void execute(DataPackage dataPackage, String stepName) {\r\n        String traceId = normalizeTraceId(dataPackage.getId());\r\n        String spanId = generateSpanIdForStep(stepName);\r\n\r\n        SpanContext spanContext = SpanContext.createFromRemoteParent(\r\n                traceId,\r\n                spanId,\r\n                TraceFlags.getSampled(),\r\n                TraceState.getDefault()\r\n        );\r\n\r\n        Span parentSpan = Span.wrap(spanContext);\r\n        Context parentContext = Context.root().with(parentSpan);\r\n\r\n        Span span = tracer.spanBuilder(stepName)\r\n                .setParent(parentContext)\r\n                .startSpan();\r\n\r\n        CompletableFuture.runAsync(() -> {\r\n            try (Scope scope = span.makeCurrent()) {\r\n                // do your actual work here\r\n            } catch (Exception e) {\r\n                span.recordException(e);\r\n            } finally {\r\n                span.end();\r\n            }\r\n        });\r\n    }\r\n\r\n    private String normalizeTraceId(String id) {\r\n        String padded = String.format(\""%032x\"", new BigInteger(1, id.getBytes(StandardCharsets.UTF_8)));\r\n        return padded.length() > 32 ? padded.substring(0, 32) : padded;\r\n    }\r\n\r\n    private String generateSpanIdForStep(String stepName) {\r\n        byte[] hash = MessageDigest.getInstance(\""SHA-256\"").digest(stepName.getBytes(StandardCharsets.UTF_8));\r\n        String spanId = Hex.encodeHexString(Arrays.copyOfRange(hash, 0, 8));\r\n        return spanId;\r\n    }\r\n}""]",0,1
"[""class LRUCache {\r\n\r\n    class Node {\r\n        int key, value;\r\n        Node prev, next;\r\n        Node(int k, int v) {\r\n            key = k;\r\n            value = v;\r\n        }\r\n    }\r\n\r\n    private final int capacity;\r\n    private final Map<Integer, Node> map = new HashMap<>();\r\n    private final Node head = new Node(0, 0);\r\n    private final Node tail = new Node(0, 0);\r\n\r\n    public LRUCache(int capacity) {\r\n        this.capacity = capacity;\r\n        head.next = tail;\r\n        tail.prev = head;\r\n    }\r\n\r\n    public int get(int key) {\r\n        if (!map.containsKey(key)) return -1;\r\n        Node node = map.get(key);\r\n        remove(node);\r\n        insert(node);\r\n        return node.value;\r\n    }\r\n\r\n    public void put(int key, int value) {\r\n        if (map.containsKey(key)) {\r\n            remove(map.get(key));\r\n        }\r\n        if (map.size() == capacity) {\r\n            remove(tail.prev);\r\n        }\r\n        insert(new Node(key, value));\r\n    }\r\n\r\n    private void insert(Node node) {\r\n        map.put(node.key, node);\r\n        node.next = head.next;\r\n        node.prev = head;\r\n        head.next.prev = node;\r\n        head.next = node;\r\n    }\r\n\r\n    private void remove(Node node) {\r\n        map.remove(node.key);\r\n        node.prev.next = node.next;\r\n        node.next.prev = node.prev;\r\n    }\r\n}""]",0,1
"[""import javax.swing.*;\r\nimport java.awt.*;\r\nimport java.awt.event.*;\r\n\r\npublic class GamePanel extends JPanel implements ActionListener, KeyListener {\r\n\r\n    private final int WIDTH = 500, HEIGHT = 500;\r\n    private final int MOVE_AMOUNT = 5;\r\n    private int redX = 200, redY = 200;\r\n    private int blueX = 100, blueY = 0;\r\n    private final int DOT_SIZE = 20;\r\n    private final int RED_SIZE = 50;\r\n\r\n    private boolean up, down, left, right;\r\n\r\n    private Timer timer;\r\n\r\n    public GamePanel() {\r\n        setPreferredSize(new Dimension(WIDTH, HEIGHT));\r\n        setFocusable(true);\r\n        addKeyListener(this);\r\n        timer = new Timer(16, this);\r\n        timer.start();\r\n    }\r\n\r\n    @Override\r\n    protected void paintComponent(Graphics g) {\r\n        super.paintComponent(g);\r\n\r\n        g.setColor(Color.RED);\r\n        g.fillRect(redX, redY, RED_SIZE, RED_SIZE);\r\n\r\n        g.setColor(Color.BLUE);\r\n        g.fillOval(blueX, blueY, DOT_SIZE, DOT_SIZE);\r\n    }\r\n\r\n    @Override\r\n    public void actionPerformed(ActionEvent e) {\r\n        if (left) redX = Math.max(0, redX - MOVE_AMOUNT);\r\n        if (right) redX = Math.min(WIDTH - RED_SIZE, redX + MOVE_AMOUNT);\r\n        if (up) redY = Math.max(0, redY - MOVE_AMOUNT);\r\n        if (down) redY = Math.min(HEIGHT - RED_SIZE, redY + MOVE_AMOUNT);\r\n\r\n        blueY += 2;\r\n        if (blueY > HEIGHT) {\r\n            blueY = 0;\r\n            blueX = (int) (Math.random() * (WIDTH - DOT_SIZE));\r\n        }\r\n\r\n        Rectangle redBounds = new Rectangle(redX, redY, RED_SIZE, RED_SIZE);\r\n        Rectangle blueBounds = new Rectangle(blueX, blueY, DOT_SIZE, DOT_SIZE);\r\n\r\n        if (redBounds.intersects(blueBounds)) {\r\n            System.out.println(\""Collision!\"");\r\n        }\r\n\r\n        repaint();\r\n    }\r\n\r\n    @Override\r\n    public void keyPressed(KeyEvent e) {\r\n        switch (e.getKeyCode()) {\r\n            case KeyEvent.VK_LEFT -> left = true;\r\n            case KeyEvent.VK_RIGHT -> right = true;\r\n            case KeyEvent.VK_UP -> up = true;\r\n            case KeyEvent.VK_DOWN -> down = true;\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void keyReleased(KeyEvent e) {\r\n        switch (e.getKeyCode()) {\r\n            case KeyEvent.VK_LEFT -> left = false;\r\n            case KeyEvent.VK_RIGHT -> right = false;\r\n            case KeyEvent.VK_UP -> up = false;\r\n            case KeyEvent.VK_DOWN -> down = false;\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void keyTyped(KeyEvent e) {}\r\n\r\n    public static void main(String[] args) {\r\n        SwingUtilities.invokeLater(() -> {\r\n            JFrame frame = new JFrame(\""Game\"");\r\n            frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);\r\n            frame.add(new GamePanel());\r\n            frame.pack();\r\n            frame.setLocationRelativeTo(null);\r\n            frame.setVisible(true);\r\n        });\r\n    }\r\n}""]",0,1
"[""public class GeneratorTemplate {\r\n    private static final AtomicLong COUNTER = new AtomicLong(0);\r\n\r\n    public static String generateTemplate() {\r\n        long value = COUNTER.getAndIncrement() & 0xFFFFFFFFFFFL;\r\n\r\n        long part1 = (value >> 28) & 0xFFFF;\r\n        long part2 = (value >> 16) & 0xFFF;\r\n        long part3 = value & 0xFFFF;\r\n\r\n        return String.format(\""%04x-7%03x-%04x\"", part1, part2, part3);\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        for (int i = 0; i < 3; i++) {\r\n            System.out.println(generateTemplate());\r\n        }\r\n    }\r\n}\r\n\r\n0000-7000-0000\r\n0000-7000-0001\r\n0000-7000-0002""]",0,1
