Code,label,predicted_label
"[""import okhttp3.*;\r\nimport java.io.IOException;\r\n\r\npublic class OAuth2Example {\r\n\r\n    public static void main(String[] args) throws IOException {\r\n        String token = ""YOUR_ACCESS_TOKEN""; // OAuth2 token\r\n\r\n        OkHttpClient client = new OkHttpClient();\r\n\r\n        Request request = new Request.Builder()\r\n                .url(""https://api.example.com/endpoint"")\r\n                .header(""Authorization"", ""Bearer "" + token)\r\n                .build();\r\n\r\n        try (Response response = client.newCall(request).execute()) {\r\n            if (response.isSuccessful()) {\r\n                System.out.println(response.body().string());\r\n            } else {\r\n                System.out.println(""Request failed: "" + response.code());\r\n            }\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.scene.web.WebEngine;\r\nimport javafx.scene.web.WebView;\r\nimport javafx.stage.Stage;\r\n\r\nimport java.io.File;\r\nimport java.io.FileNotFoundException;\r\nimport java.util.Scanner;\r\n\r\npublic class Main extends Application {\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        WebView webView = new WebView();\r\n        WebEngine webEngine = webView.getEngine();\r\n        String mapHtml = """";\r\n\r\n        try {\r\n            File myObj = new File(System.getProperty(""user.dir"") + ""/src/main/resources/embeddedMap.html"");\r\n            Scanner myReader = new Scanner(myObj);\r\n            while (myReader.hasNextLine()) {\r\n                mapHtml += myReader.nextLine();\r\n                mapHtml += ""\n"";\r\n            }\r\n            myReader.close();\r\n        } catch (FileNotFoundException e) {\r\n            e.printStackTrace();\r\n        }\r\n\r\n        webEngine.loadContent(mapHtml);\r\n\r\n        StackPane root = new StackPane();\r\n        root.getChildren().add(webView);\r\n        Scene scene = new Scene(root, 800, 600);\r\n        primaryStage.setScene(scene);\r\n        primaryStage.show()\r\n""]",0,1
"[""import com.github.javaparser.StaticJavaParser;\r\nimport com.github.javaparser.ast.CompilationUnit;\r\nimport com.github.javaparser.ast.body.ClassOrInterfaceDeclaration;\r\nimport com.github.javaparser.ast.body.MethodDeclaration;\r\nimport com.github.javaparser.ast.expr.FieldAccessExpr;\r\nimport java.io.File;\r\nimport java.io.IOException;\r\n\r\npublic class FieldAccessList {\r\n\r\n    public static void main(String[] args) throws IOException {\r\n        File src = new File(""Example.java"");\r\n        CompilationUnit cu = StaticJavaParser.parse(src);\r\n\r\n        cu.findAll(ClassOrInterfaceDeclaration.class).forEach(cls -> {\r\n            System.out.println(""Class: "" + cls.getNameAsString());\r\n\r\n            cls.findAll(MethodDeclaration.class).forEach(mthd -> {\r\n                System.out.println(""  Method: "" + mthd.getNameAsString());\r\n\r\n                mthd.findAll(FieldAccessExpr.class).forEach(fld -> {\r\n                    String fieldName = fld.getNameAsString();\r\n                    if (fieldName != null && !fieldName.isEmpty()) {\r\n                        System.out.println(""    Fi\r\n""]",0,1
"[""import java.lang.annotation.*;\r\nimport java.lang.reflect.Field;\r\n\r\n@Target(ElementType.FIELD)\r\n@Retention(RetentionPolicy.RUNTIME)\r\n@Documented\r\npublic @interface MyAnnotation {\r\n    Class<?> className() default Object.class;\r\n}\r\n\r\npublic class AnotherClass {}\r\n\r\npublic class YetAnotherClass {}\r\n\r\npublic class Main {\r\n\r\n    @MyAnnotation\r\n    private AnotherClass annotatedAttribute;\r\n\r\n    public static void main(String[] args) throws NoSuchFieldException {\r\n        Main main = new Main();\r\n        Field field = main.getClass().getDeclaredField(""annotatedAttribute"");\r\n        MyAnnotation annotation = field.getAnnotation(MyAnnotation.class);\r\n        Class<?> className = annotation.className();\r\n        System.out.println(className);  // Prints: class AnotherClass\r\n    }\r\n}\r\n""]",0,1
"[""import com.sun.source.tree.*;\r\nimport com.sun.source.util.Trees;\r\nimport javax.lang.model.type.TypeMirror;\r\nimport javax.lang.model.util.Elements;\r\n\r\npublic class SwitchTypeFinder {\r\n\r\n    private Trees trees;\r\n    private Elements elements;\r\n\r\n    public SwitchTypeFinder(Trees trees, Elements elements) {\r\n        this.trees = trees;\r\n        this.elements = elements;\r\n    }\r\n\r\n    public TypeMirror getSwitchExpressionType(MethodTree methodTree) {\r\n        BlockTree blockTree = methodTree.getBody();\r\n\r\n        for (StatementTree statementTree : blockTree.getStatements()) {\r\n            if (statementTree.getKind() == Tree.Kind.SWITCH) {\r\n                SwitchTree switchTree = (SwitchTree) statementTree;\r\n                ExpressionTree switchTreeExpression = switchTree.getExpression();\r\n                return trees.getTypeMirror(new TreePath(trees.getPath(methodTree), switchTreeExpression));\r\n            }\r\n        }\r\n        return null;\r\n    }\r\n}\r\n\r\n""]",0,1
"[""// LocalizationConfiguration.java\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.web.servlet.LocaleResolver;\r\nimport org.springframework.web.servlet.config.annotation.InterceptorRegistry;\r\nimport org.springframework.web.servlet.config.annotation.WebMvcConfigurer;\r\nimport org.springframework.web.servlet.i18n.LocaleChangeInterceptor;\r\nimport org.springframework.web.servlet.i18n.SessionLocaleResolver;\r\n\r\n@Configuration\r\npublic class LocalizationConfiguration implements WebMvcConfigurer {\r\n\r\n    @Bean\r\n    public LocaleResolver localeResolver() {\r\n        SessionLocaleResolver localeResolver = new SessionLocaleResolver();\r\n        localeResolver.setDefaultLocale(java.util.Locale.ENGLISH);\r\n        return localeResolver;\r\n    }\r\n\r\n    @Bean\r\n    public LocaleChangeInterceptor localeChangeInterceptor() {\r\n        LocaleChangeInterceptor localeChangeInterceptor = new LocaleChangeInterceptor();\r\n        localeChangeInterceptor.setParamName(""lang"");\r\n        return localeChangeInterceptor;\r\n    }\r\n\r\n    @Override\r\n    public void addInterceptors(InterceptorRegistry interceptorRegistry) {\r\n        interceptorRegistry.addInterceptor(localeChangeInterceptor());\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.fxml.FXMLLoader;\r\nimport javafx.scene.layout.VBox;\r\nimport org.springframework.beans.factory.annotation.Autowired;\r\nimport org.springframework.context.ApplicationContext;\r\nimport org.springframework.stereotype.Component;\r\n\r\n@Component\r\npublic class ListPopulator {\r\n\r\n    private final ApplicationContext context;\r\n\r\n    @Autowired\r\n    public ListPopulator(ApplicationContext context) {\r\n        this.context = context;\r\n    }\r\n\r\n    public void populateList(VBox contentArea, String pathToFxml) {\r\n        try {\r\n            FXMLLoader fxmlLoader = new FXMLLoader(getClass().getResource(pathToFxml));\r\n            fxmlLoader.setControllerFactory(context::getBean);\r\n            VBox listItem = fxmlLoader.load();\r\n            contentArea.getChildren().add(listItem);\r\n        } catch (Exception e) {\r\n            e.printStackTrace();\r\n""]",0,1
"[""public void createChart() {\r\n    final NumberAxis xAxis = new NumberAxis();\r\n    final NumberAxis yAxis = new NumberAxis();\r\n\r\n    final XYChart<Number, Number> chart = new XYChart<>(xAxis, yAxis);\r\n\r\n    XYChart.Series series = new XYChart.Series();\r\n\r\n    for (int i = 0; i < r.size(); i++) {\r\n        series.getData().add(new XYChart.Data<>(r.get(i) * Math.cos(Math.toRadians(nodes.get(i))),\r\n                                                 r.get(i) * Math.sin(Math.toRadians(nodes.get(i)))));\r\n    }\r\n\r\n    chart.getData().add(series);\r\n    Stage stage = new Stage();\r\n    Scene scene = new Scene(chart, 800, 600);\r\n\r\n    stage.setScene(scene);\r\n    stage.show();\r\n}\r\n""]",0,1
"[""public class MainActivity extends AppCompatActivity {\r\n\r\n    @Override\r\n    protected void onCreate(Bundle savedInstanceState) {\r\n        super.onCreate(savedInstanceState);\r\n        setContentView(R.layout.activity_main);\r\n\r\n        Button btn = findViewById(R.id.open_bottom_sheet);\r\n\r\n        btn.setOnClickListener(v -> {\r\n            BottomSheetDialog sheet = new BottomSheetDialog();\r\n            sheet.show(getSupportFragmentManager(), ""Sheet"");\r\n        });\r\n    }\r\n}\r\n\r\npublic class BottomSheetDialog extends BottomSheetDialogFragment {\r\n\r\n    @Override\r\n    public View onCreateView(LayoutInflater inflater, @Nullable ViewGroup container, @Nullable Bundle savedInstanceState) {\r\n        View v = inflater.inflate(R.layout.bottom_sheet_layout, container, false);\r\n        v.getLayoutParams().height = ViewGroup.LayoutParams.MATCH_PARENT;\r\n        return v;\r\n    }\r\n}\r\n""]",0,1
"[""public String transform(List<CustomObject> list) {\r\n    return list.stream()\r\n        .filter(o -> o.objectType().equals(""BUSINESS""))\r\n        .filter(o -> o.objectStatus().equals(""ACTIVE""))\r\n        .filter(o -> o.locale().equals(""en-US""))\r\n        .findFirst()\r\n        .orElseGet(() -> list.stream()\r\n            .filter(o -> o.objectType().equals(""BUSINESS""))\r\n            .sorted(Comparator.comparing(CustomObject::url))\r\n            .findFirst()\r\n            .get())\r\n        .getUrl();\r\n}\r\n""]",0,1
"[""public String transform(List<CustomObject> list) {\r\n    return list.stream()\r\n        .filter(o -> o.objectType().equals(""BUSINESS""))\r\n        .filter(o -> o.objectStatus().equals(""ACTIVE""))\r\n        .filter(o -> o.locale().equals(""en-US""))\r\n        .findFirst()\r\n        .orElseGet(() -> list.stream()\r\n            .filter(o -> o.objectType().equals(""BUSINESS""))\r\n            .sorted(Comparator.comparing(CustomObject::url))\r\n            .findFirst()\r\n            .get())\r\n        .getUrl();\r\n}\r\n""]",0,1
"[""public class ExampleApp extends Application {\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        var r = new AnimatedRect(200, 200);\r\n        r.setStyle(""-color1: green; -color2: orange;"");\r\n\r\n        var scene = new Scene(new BorderPane(r), 200, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    static class AnimatedRect extends Rectangle {\r\n\r\n        SimpleObjectProperty<Timeline> timeline = new SimpleObjectProperty<>();\r\n\r\n        public AnimatedRect(double width, double height) {\r\n            super(width, height);\r\n            setFill(color1.get());\r\n\r\n            color1.addListener((obs, o, v) -> {\r\n                updateTimeline();\r\n            });\r\n\r\n            color2.addListener((obs, o, v) -> {\r\n                updateTimeline();\r\n            });\r\n\r\n            sceneProperty().addListener((obs, o, n) -> {\r\n                if (n != null && timeline.get() != null) {\r\n                    timeline.get().play();\r\n                } else if (timeline.get() != null) {\r\n                    timeline.get().stop();\r\n                }\r\n            });\r\n        }\r\n\r\n        SimpleObjectProperty<Paint> color1 = new SimpleObjectProperty<>(Color.RED);\r\n        SimpleObjectProperty<Paint> color2 = new SimpleObjectProperty<>(Color.BLUE);\r\n\r\n        void updateTimeline() {\r\n            if (timeline.get() != null) {\r\n                timeline.get().stop();\r\n            }\r\n            timeline.set(createTimeline());\r\n            timeline.get().play();\r\n        }\r\n\r\n        Timeline createTimeline() {\r\n            var timeline = new Timeline(\r\n                new KeyFrame(Duration.millis(0),\r\n                    new KeyValue(fillProperty(), color1.get(), Interpolator.LINEAR)\r\n                ),\r\n                new KeyFrame(Duration.millis(1000),\r\n                    new KeyValue(fillProperty(), color2.get(), Interpolator.LINEAR)\r\n                )\r\n            );\r\n            timelin\r\n""]",0,1
"[""(MyEntityListener.class)\r\n@Entity\r\npublic class MyEntity {\r\n    private String something;\r\n\r\n    public String getSomething() {\r\n        return something;\r\n    }\r\n\r\n    public void setSomething(String something) {\r\n        this.something = something;\r\n    }\r\n}\r\n\r\npublic class MyEntityListener {\r\n\r\n    public String doThis() {\r\n        return ""expensive-computation"";\r\n    }\r\n\r\n    @PrePersist\r\n    public void myListener(MyEntity e) {\r\n        if (true) e.setSomething(doThis());\r\n    }\r\n}\r\n\r\n@SpringBootTest\r\npublic class MyEntityListenerTest {\r\n\r\n    @Autowired\r\n    MyEntityRepository repo;\r\n\r\n    @MockBean\r\n    MyEntityListener entityListener;\r\n\r\n    @Test\r\n    public void myListenerTest() throws Exception {\r\n        String expected = ""fake-text"";\r\n        Mockito.when(entityListener.doThis()).thenReturn(expected);\r\n\r\n        MyEntity e = new MyEntity();\r\n        MyEntity stored = repo.save(e);\r\n        \r\n        assertThat(stored.getSomething()).isEqualTo(expected);\r\n    }\r\n}\r\n""]",0,1
"[""public class PatternSearch {\r\n\r\n    public static void main(String[] args) {\r\n        int[][] P = {\r\n            {2, 3, 0},\r\n            {0, 1, 5}\r\n        };\r\n\r\n        int[][] T = {\r\n            {2, 3, 4, 3, 6},\r\n            {4, 1, 5, 7, 8},\r\n            {9, 1, 2, 3, 1},\r\n            {2, 4, 5, 1, 5},\r\n            {3, 1, 9, 0, 2}\r\n        };\r\n\r\n        PatternSearch ps = new PatternSearch();\r\n        ps.search(T, P);\r\n    }\r\n\r\n    public void search(int[][] T, int[][] P) {\r\n        int m = T.length, n = T[0].length;\r\n        int u = P.length, v = P[0].length;\r\n        \r\n        for (int i = 0; i <= m - u; i++) {\r\n            for (int j = 0; j <= n - v; j++) {\r\n                if (match(T, P, i, j, u, v)) {\r\n                    System.out.println(""Pattern found at ("" + i + "","" + j + "")"");\r\n                }\r\n            }\r\n        }\r\n    }\r\n\r\n    public boolean match(int[][] T, int[][] P, int x, int y, int u, int v) {\r\n        for (int i = 0; i < u; i++) {\r\n            for (int j = 0; j < v; j++) {\r\n     \r\n""]",0,1
"[""public class HomeFragment extends Fragment {\r\n    private RecyclerView rv;\r\n    private Query q;\r\n    private SCardAdapter<SCard, SCardAdapter.ViewHolder> ad;\r\n\r\n    public HomeFragment() {}\r\n\r\n    @Override\r\n    public View onCreateView(LayoutInflater inflater, ViewGroup container,\r\n                             Bundle savedInstanceState) {\r\n        View v = inflater.inflate(R.layout.fragment_home, container, false);\r\n        rv = v.findViewById(R.id.search_recyclerview);\r\n        LinearLayoutManager llm = new LinearLayoutManager(getContext());\r\n        rv.setLayoutManager(llm);\r\n        rv.setHasFixedSize(true);\r\n\r\n        setQByOrder(""technology"", ""totalInvestors"");\r\n        fetchRes(q);\r\n\r\n        return v;\r\n    }\r\n\r\n    protected void setQByOrder(String choice, String order) {\r\n        q = FirebaseDatabase.getInstance()\r\n                .getReference()\r\n                .child(""Category_wise"").child(choice).orderByChild(order);\r\n    }\r\n\r\n    protected void fetchRes(Query q) {\r\n        FirebaseRecyclerOptions<SCard> opts =\r\n                new FirebaseRecyclerOptions.Builder<SCard>()\r\n                        .setQuery(q, new SnapshotParser<SCard>() {\r\n                            @NonNull\r\n                            @Override\r\n                            public SCard parseSnapshot(@NonNull DataSnapshot snapshot) {\r\n                                return new SCard(\r\n                                        Objects.requireNonNull(snapshot.child(""companyName"").getValue()).toString(),\r\n                                        Objects.requireNonNull(snapshot.getKey()).toString()\r\n                                );\r\n                            }\r\n                        })\r\n                        .build();\r\n        ad = new SCardAdapter<>(opts);\r\n        ad.startListening();\r\n        rv.setAdapter(ad);\r\n    }\r\n\r\n    @Override\r\n    public void onStart() {\r\n        super.onStart();\r\n        ad.startListening();\r\n    }\r\n\r\n    @Override\r\n    public void onStop() {\r\n        super.onStop();\r\n        ad.stopListening();\r\n    }\r\n}\r\n\r\npublic class SCardAdapter<M extends SCard, V extends SCardAdapter.ViewHolder> extends FirebaseRecyclerAdapter<SCard, V> {\r\n\r\n    FirebaseRecyclerOptions<SCard> opts;\r\n    public SCardAdapter(@Nullable FirebaseRecyclerOptions<SCard> opts) {\r\n        super(opts);\r\n        this.opts = opts;\r\n    }\r\n\r\n    @Override\r\n    protected void onBindViewHolder(V holder, @SuppressLint(""RecyclerView"") final int pos, SCard model) {\r\n        holder.setName(model.getsName());\r\n    }\r\n\r\n    @Override\r\n    public V onCreateViewHolder(ViewGroup parent, int viewType) {\r\n        View view = LayoutInflater.from(parent.getContext())\r\n                .inflate(R.layout.startup_search_card, parent, false);\r\n        return (V) new ViewHolder(view);\r\n    }\r\n\r\n    public class ViewHolder extends RecyclerView.ViewHolder {\r\n        TextView sname;\r\n        public ViewHolder(View itemView) {\r\n            super(itemView);\r\n            sname = itemView.findViewById(R.id.sname);\r\n        }\r\n\r\n        public void setName(String string) {\r\n            sname.setText(string);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"["" class LocaleConfig implements WebMvcConfigurer {\r\n\r\n    @Override\r\n    public void addInterceptors(InterceptorRegistry registry) {\r\n        registry.addInterceptor(new LocaleInterceptor());\r\n    }\r\n\r\n    public class LocaleInterceptor extends HandlerInterceptorAdapter {\r\n        private static final Set<String> VALID_LOCALES = new HashSet<>(Arrays.asList(""en"", ""hi""));\r\n\r\n        @Override\r\n        public boolean preHandle(HttpServletRequest request, HttpServletResponse response, Object handler) throws Exception {\r\n            String locale = request.getParameter(""locale"");\r\n            if (locale != null && !VALID_LOCALES.contains(locale)) {\r\n                throw new IllegalArgumentException(""Invalid locale: "" + locale);\r\n            }\r\n            return true;\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import java.lang.reflect.Constructor;\r\n\r\npublic class Test {\r\n    public static void main(String[] args) throws Exception {\r\n        Constructor<?>[] constructors = Parent.class.getDeclaredConstructors();\r\n        constructors[0].setAccessible(true);\r\n        Parent parent = (Parent) constructors[0].newInstance();\r\n    }\r\n}\r\n\r\nclass Parent {\r\n    private Parent() {\r\n    }\r\n}\r\n""]",0,1
"[""import java.security.*;\r\nimport java.security.spec.PKCS8EncodedKeySpec;\r\nimport java.util.Base64;\r\n\r\npublic class Test {\r\n    public static void main(String[] args) throws Exception {\r\n        String privateKey = ""Y2E3YjYwYzRjMDRjMjk1ZDQ5ZTQzM2RlMTdjZjVkNGE0NGFjYzJmM2IzOWExNWZhMjViNGE4ZWJiZDBiMDVkYTIwNGU4MWE3ZWZmMTQ0NGE2ZmM2NjExNzRmNTY4M2I0YmYyMTk5YTkyY2UzOWRkZjdmMzhkNTFjYTNmM2Q3ZDU"";\r\n        byte[] pkcs8EncodedBytes = Base64.getDecoder().decode(privateKey);\r\n        PKCS8EncodedKeySpec keySpec = new PKCS8EncodedKeySpec(pkcs8EncodedBytes);\r\n\r\n        KeyFactory kf = KeyFactory.getInstance(""EC"");\r\n        PrivateKey pkey = kf.generatePrivate(keySpec);\r\n    }\r\n}\r\n""]",0,1
"[""import com.google.protobuf.Descriptors;\r\nimport com.google.protobuf.GeneratedMessageV3;\r\n\r\nimport java.io.FileInputStream;\r\nimport java.io.IOException;\r\n\r\npublic class ProtoParser {\r\n    public static void main(String[] args) throws IOException {\r\n        String protoFile = ""path/to/your.proto"";\r\n        FileInputStream fis = new FileInputStream(protoFile);\r\n        \r\n        Descriptors.FileDescriptor fileDescriptor = \r\n            Descriptors.FileDescriptor.buildFrom(fis, new Descriptors.FileDescriptor[0]);\r\n        \r\n        for (Descriptors.ServiceDescriptor service : fileDescriptor.getServices()) {\r\n            System.out.println(""Service: "" + service.getName());\r\n        }\r\n        \r\n        for (Descriptors.Descriptor message : fileDescriptor.getMessageTypes()) {\r\n            System.out.println(""Message: "" + message.getName());\r\n        }\r\n        \r\n        fi\r\n""]",0,1
"[""import java.util.concurrent.*;\r\n\r\nclass MyClass {\r\n    ThreadLocal<AtomicInteger> counter = ThreadLocal.withInitial(AtomicInteger::new);\r\n\r\n    public void entry(Function<?, ?> callback) {\r\n        counter.get().set(10);\r\n        try {\r\n            I_need_a_timeout(callback, 110, 1000);\r\n        } catch (TimeoutException e) {\r\n            System.out.println(""Timeout occurred"");\r\n        }\r\n        int result = counter.get().get();\r\n    }\r\n\r\n    private void I_need_a_timeout(Function<?, ?> callback, int loop, long timeout) throws TimeoutException {\r\n        ExecutorService executor = Executors.newSingleThreadExecutor();\r\n        try {\r\n            Future<?> future = executor.submit(() -> {\r\n                while (loop-- >= 0) {\r\n                    counter.get().incrementAndGet();\r\n                    callback.apply(null);\r\n                }\r\n            });\r\n            future.get(timeout, TimeUnit.MILLISECONDS);\r\n        } catch (InterruptedException | ExecutionException e) {\r\n            e.printStackTrace();\r\n        } catch (TimeoutException e) {\r\n            throw e;\r\n        } finally {\r\n            executor.shutdownNow();\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import io.opentelemetry.api.trace.*;\r\nimport io.opentelemetry.context.*;\r\n\r\npublic class Step1 {\r\n    private Tracer tracer;\r\n\r\n    public Step1(Tracer tracer) {\r\n        this.tracer = tracer;\r\n    }\r\n\r\n    public void execute(DataPackage obj) {\r\n        var paddedArray = new byte[16];\r\n        var originalArray = obj.getUniqueId().getBytes();\r\n        System.arraycopy(originalArray, 0, paddedArray, 16 - originalArray.length, originalArray.length);\r\n\r\n        var traceId = TraceId.fromBytes(paddedArray);\r\n        var spanId = SpanId.fromBytes(paddedArray);\r\n\r\n        var spanContext = SpanContext.create(traceId, spanId, TraceFlags.getDefault(), TraceState.getDefault());\r\n        var wrap = Span.wrap(spanContext);\r\n        var otelContext = Context.root().with(wrap);\r\n\r\n        var span = tracer.spanBuilder(""Step1"").setParent(otelContext).startSpan();\r\n        CompletableFuture.runAsync(() -> {\r\n            // ETL code he\r\n""]",0,1
"[""class LRUCache {\r\n    int cap;\r\n    Map<Integer, Integer> map = new HashMap<>();\r\n    LinkedHashMap<Integer, Integer> cache;\r\n\r\n    public LRUCache(int cap) {\r\n        this.cap = cap;\r\n        cache = new LinkedHashMap<>(cap, 0.75f, true);\r\n    }\r\n\r\n    public int get(int key) {\r\n        return cache.getOrDefault(key, -1);\r\n    }\r\n\r\n    public void put(int key, int val) {\r\n        if (cache.size() >= cap && !cache.containsKey(key)) {\r\n            int eldestKey = cache.entrySet().iterator().next().getKey();\r\n            cache.remove(eldestKey);\r\n        }\r\n        cache.put(key, val);\r\n    }\r\n}\r\n""]",0,1
"[""findAll().flatMap(p -> {\r\n    return Flux.fromStream(p.getRelations().stream())\r\n            .filter(r -> isPassing(r))\r\n            .flatMap(r -> findStorageId(r));\r\n})\r\n.take(1)\r\n.handle((Long storageId, SynchronousSink<Long> sink) -> {\r\n    if (storageId != null) {\r\n        sink.next(storageId);\r\n        sink.complete();\r\n    }\r\n})\r\n.switchIfEmpty(Mono.error(new RuntimeException(""Can't find storageId."")));\r\n""]",0,1
